timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
8167,5,-0.020256157964468002,0.012853343971073627,0.0027231425046920776,-0.10482930392026901,-0.04896499216556549,-0.017481470480561256,-0.0002503647410776466,0.022600794211030006,0.0007533178431913257,0.20617373287677765,0.2905559241771698,0.01898505538702011,0.0,0.0,0.0,0.037450797855854034,-0.04982329532504082,-0.0,0.0,0.0,0.0,0.0006231249426491559,-0.001125795068219304,1.1954163710470311e-05,41753.0,43727.0,45147.0,42764.0,0.1810673326253891,0.19309528172016144,0.20194287598133087,0.18718723952770233,0.0,0.0,0.0,0.0,41257.0,43391.0,45695.0,43044.0,0.7643093466758728,0.004022968401905016,0.03581251745589443,-0.09587163890144727
8173,5,-0.02055358700454235,0.012960146181285381,0.0026385807432234287,-0.07308872044086456,-0.029641754925251007,0.006594202946871519,0.0015678833005949855,0.019968779757618904,0.0009629508713260293,0.25052762031555176,0.353676438331604,-0.010755976662039757,0.0,0.0,0.0,0.029015399515628815,-0.03951799497008324,-0.0,0.0,0.0,0.0,0.0012913317186757922,-3.177569305989891e-05,5.205682464293204e-05,42367.0,41767.0,44900.0,44383.0,0.1847771257162094,0.18114851415157318,0.20039106905460358,0.19716180860996246,0.0,0.0,0.0,0.0,42097.0,43491.0,45115.0,42696.0,0.7637431025505066,0.00510923802835527,0.03682475361900839,-0.09789543899873415
8178,5,-0.020927412435412407,0.012956606224179268,0.002634221687912941,-0.07426217198371887,-0.008396976627409458,0.0025885174982249737,0.0015678833005949855,0.019968779757618904,0.0009629508713260293,0.25052762031555176,0.353676438331604,-0.010755976662039757,0.0,0.0,0.0,0.019638631492853165,-0.04041087254881859,-0.0,0.0,0.0,0.0,0.0012913317186757922,-3.177569305989891e-05,5.205682464293204e-05,42367.0,41767.0,44900.0,44383.0,0.1847771257162094,0.18114851415157318,0.20039106905460358,0.19716180860996246,0.0,0.0,0.0,0.0,42097.0,43491.0,45115.0,42696.0,0.7635961771011353,-0.0009258564324820519,0.03356890120536624,-0.10100210071551965
8183,5,-0.02205665595829487,0.01262726541608572,0.0024375359062105417,-0.18037283420562744,0.04358869418501854,0.028312556445598602,0.00493980897590518,0.015574214048683643,0.00046897257561795413,0.3081008195877075,0.3737621605396271,-0.07167431712150574,0.0,0.0,0.0,-0.0035149576142430305,-0.077225461602211,-0.0,0.0,0.0,0.0,0.0011694558197632432,0.0002559756685514003,-4.088475543539971e-05,40905.0,43729.0,45218.0,43684.0,0.17599476873874664,0.19310463964939117,0.20238827168941498,0.19282929599285126,0.0,0.0,0.0,0.0,42346.0,41913.0,44426.0,44737.0,0.7651106715202332,-0.030187024132750952,0.007645501440795299,-0.09581266563878575
8188,5,-0.02172394096851349,0.013229108415544033,0.002657541772350669,-0.007531723938882351,-0.07118143886327744,-0.022307030856609344,0.00493980897590518,0.015574214048683643,0.00046897257561795413,0.3081008195877075,0.3737621605396271,-0.07167431712150574,0.0,0.0,0.0,0.04754065349698067,-0.01880267634987831,-0.0,0.0,0.0,0.0,0.0011694558197632432,0.0002559756685514003,-4.088475543539971e-05,40905.0,43729.0,45218.0,43684.0,0.17599476873874664,0.19310463964939117,0.20238827168941498,0.19282929599285126,0.0,0.0,0.0,0.0,42346.0,41913.0,44426.0,44737.0,0.7638235092163086,-0.0023317176068626128,0.03250069325741617,-0.10264770095399242
8193,5,-0.022066185250878334,0.013616937212646008,0.002635594457387924,-0.05017365515232086,-0.07565043866634369,-0.0036195036955177784,0.007625225931406021,0.012321610935032368,0.00010967407433781773,0.35368457436561584,0.4328555166721344,-0.019939221441745758,0.0,0.0,0.0,0.04974859207868576,-0.03378802537918091,-0.0,0.0,0.0,0.0,0.0009234340977855027,-0.0008030166500248015,-8.098386024357751e-05,41244.0,43778.0,44462.0,44073.0,0.17801445722579956,0.19341111183166504,0.19765564799308777,0.19523575901985168,0.0,0.0,0.0,0.0,42308.0,43835.0,43596.0,43734.0,0.7642067074775696,0.00026768111887656904,0.03957458044386012,-0.1056991973523619
8198,5,-0.022702258080244064,0.01358469482511282,0.00278302445076406,-0.10410238057374954,-0.01818120665848255,-0.02172604203224182,0.007625225931406021,0.012321610935032368,0.00010967407433781773,0.35368457436561584,0.4328555166721344,-0.019939221441745758,0.0,0.0,0.0,0.02435775101184845,-0.05255856364965439,-0.0,0.0,0.0,0.0,0.0009234340977855027,-0.0008030166500248015,-8.098386024357751e-05,41244.0,43778.0,44462.0,44073.0,0.17801445722579956,0.19341111183166504,0.19765564799308777,0.19523575901985168,0.0,0.0,0.0,0.0,42308.0,43835.0,43596.0,43734.0,0.7641071081161499,0.005437330553692295,0.015741349243749737,-0.10029989697144791
8203,5,-0.02306857518851757,0.01364248339086771,0.0028003710322082043,-0.08251503109931946,-0.013544832356274128,-0.008946320973336697,0.011378963477909565,0.007519151549786329,-0.00029809304396621883,0.28826791048049927,0.3845676779747009,-0.06332951784133911,0.0,0.0,0.0,0.022359272465109825,-0.045427292585372925,-0.0,0.0,0.0,0.0,0.00027711878647096455,-0.0005045895231887698,-0.00011043974518543109,41824.0,44327.0,43496.0,43814.0,0.18149249255657196,0.19681032001972198,0.19166924059391022,0.1936313956975937,0.0,0.0,0.0,0.0,41363.0,42943.0,43421.0,45728.0,0.7638043165206909,0.010365356992110705,0.010832361690676418,-0.0992632609922251
8208,5,-0.02352670393884182,0.013782324269413948,0.0028957724571228027,-0.08889249712228775,-0.023641156032681465,-0.016040105372667313,0.011378963477909565,0.007519151549786329,-0.00029809304396621883,0.28826791048049927,0.3845676779747009,-0.06332951784133911,0.0,0.0,0.0,0.026902399957180023,-0.04782257229089737,-0.0,0.0,0.0,0.0,0.00027711878647096455,-0.0005045895231887698,-0.00011043974518543109,41824.0,44327.0,43496.0,43814.0,0.18149249255657196,0.19681032001972198,0.19166924059391022,0.1936313956975937,0.0,0.0,0.0,0.0,41363.0,42943.0,43421.0,45728.0,0.7639751434326172,0.018956998702906527,-0.0019249860078243955,-0.0951572518069821
8213,5,-0.024230826646089554,0.01361012551933527,0.0027129806112498045,-0.1252450942993164,0.017015540972352028,0.020778829231858253,0.011378963477909565,0.007519151549786329,-0.00029809304396621883,0.28826791048049927,0.3845676779747009,-0.06332951784133911,0.0,0.0,0.0,0.008847463876008987,-0.0604962557554245,-0.0,0.0,0.0,0.0,0.00027711878647096455,-0.0005045895231887698,-0.00011043974518543109,41824.0,44327.0,43496.0,43814.0,0.18149249255657196,0.19681032001972198,0.19166924059391022,0.1936313956975937,0.0,0.0,0.0,0.0,41363.0,42943.0,43421.0,45728.0,0.764253556728363,-0.009683553316294237,-0.004458164040056158,-0.09534711775002888
8218,5,-0.0248361025005579,0.013837745413184166,0.0026036296039819717,-0.12231200933456421,-0.026762183755636215,0.021542783826589584,0.013259047642350197,0.005041430704295635,-0.0007396326982416213,0.21934892237186432,0.2631371319293976,-0.03558627516031265,0.0,0.0,0.0,0.02829723246395588,-0.059810616075992584,-0.0,0.0,0.0,0.0,0.001271225162781775,-0.0002787521225400269,-0.00018084040493704379,40616.0,43582.0,43781.0,45460.0,0.1742820292711258,0.19220344722270966,0.19342760741710663,0.20391453802585602,0.0,0.0,0.0,0.0,40174.0,45448.0,44464.0,43377.0,0.7644981145858765,-0.015194142678692553,0.0020220504614489273,-0.08671278500925755
8223,5,-0.025197535753250122,0.013660607859492302,0.0026410159189254045,-0.08729436993598938,0.01677067205309868,0.0012287652352824807,0.013259047642350197,0.005041430704295635,-0.0007396326982416213,0.21934892237186432,0.2631371319293976,-0.03558627516031265,0.0,0.0,0.0,0.008994856849312782,-0.04813043028116226,-0.0,0.0,0.0,0.0,0.001271225162781775,-0.0002787521225400269,-0.00018084040493704379,40616.0,43582.0,43781.0,45460.0,0.1742820292711258,0.19220344722270966,0.19342760741710663,0.20391453802585602,0.0,0.0,0.0,0.0,40174.0,45448.0,44464.0,43377.0,0.7637408971786499,-0.007990844331409803,-0.0054417110668899945,-0.08790769774730607
8228,5,-0.025583751499652863,0.013619685545563698,0.002759604249149561,-0.08025852590799332,0.010760233737528324,-0.016233744099736214,0.015422727912664413,0.0025573926977813244,-0.0009239077917300165,0.19240419566631317,0.1854972243309021,-0.006919493433088064,0.0,0.0,0.0,0.011620698496699333,-0.04594142362475395,-0.0,0.0,0.0,0.0,0.0005241332110017538,-0.001804149360395968,-0.0001782549952622503,39901.0,45719.0,44655.0,43164.0,0.17006497085094452,0.20555071532726288,0.1988571435213089,0.1896342784166336,0.0,0.0,0.0,0.0,40121.0,46567.0,44701.0,42041.0,0.7636829018592834,-0.011173333611003557,-0.009294096235834977,-0.08693979862135422
8233,5,-0.0259393360465765,0.01404146570712328,0.002895359881222248,-0.07385925948619843,-0.05582115054130554,-0.023875925689935684,0.015422727912664413,0.0025573926977813244,-0.0009239077917300165,0.19240419566631317,0.1854972243309021,-0.006919493433088064,0.0,0.0,0.0,0.041269708424806595,-0.04395228624343872,-0.0,0.0,0.0,0.0,0.0005241332110017538,-0.001804149360395968,-0.0001782549952622503,39901.0,45719.0,44655.0,43164.0,0.17006497085094452,0.20555071532726288,0.1988571435213089,0.1896342784166336,0.0,0.0,0.0,0.0,40121.0,46567.0,44701.0,42041.0,0.7642137408256531,0.017255585435297163,-0.020953636260427472,-0.08623377441669992
8238,5,-0.02660040557384491,0.014133251272141933,0.002880115294829011,-0.08480244874954224,-0.021148933097720146,-0.004468932282179594,0.016853313893079758,0.0014996902318671346,-0.000762803538236767,0.16785380244255066,0.10929401963949203,0.02154267020523548,0.0,0.0,0.0,0.02603517286479473,-0.047999028116464615,-0.0,0.0,0.0,0.0,-1.2436411452654283e-05,-0.002590199001133442,-0.00013016686716582626,40107.0,46626.0,45133.0,41541.0,0.17127804458141327,0.2113274484872818,0.20185141265392303,0.17979665100574493,0.0,0.0,0.0,0.0,40332.0,46322.0,44933.0,41768.0,0.7639641165733337,0.005512115581673681,-0.009545253093347542,-0.0866228236866623
8244,5,-0.02660040557384491,0.014133251272141933,0.002880115294829011,-0.08480244874954224,-0.021148933097720146,-0.004468932282179594,0.016853313893079758,0.0014996902318671346,-0.000762803538236767,0.16785380244255066,0.10929401963949203,0.02154267020523548,0.0,0.0,0.0,0.02603517286479473,-0.047999028116464615,-0.0,0.0,0.0,0.0,-1.2436411452654283e-05,-0.002590199001133442,-0.00013016686716582626,40107.0,46626.0,45133.0,41541.0,0.17127804458141327,0.2113274484872818,0.20185141265392303,0.17979665100574493,0.0,0.0,0.0,0.0,40332.0,46322.0,44933.0,41768.0,0.7639641165733337,0.005512115581673681,-0.009545253093347542,-0.0866228236866623
8249,5,-0.02724999189376831,0.014125073328614235,0.0029583557043224573,-0.07774809002876282,0.009874412789940834,-0.01819467358291149,0.01850786618888378,0.00047420727787539363,-0.00040242448449134827,0.13795457780361176,0.08893761783838272,0.03496772050857544,0.0,0.0,0.0,0.012346026487648487,-0.0459376722574234,-0.0,0.0,0.0,0.0,-3.5392577046877705e-06,-0.0025062798522412777,-8.932980563258752e-05,40321.0,46316.0,45287.0,41414.0,0.17253783345222473,0.20934569835662842,0.2028225064277649,0.17903485894203186,0.0,0.0,0.0,0.0,39571.0,45045.0,46231.0,42564.0,0.763689398765564,0.005569109839869392,-0.017998793752671542,-0.08532035162353249
8254,5,-0.027647143229842186,0.014622973278164864,0.003101363079622388,-0.07892575114965439,-0.06674367934465408,-0.025479452684521675,0.01850786618888378,0.00047420727787539363,-0.00040242448449134827,0.13795457780361176,0.08893761783838272,0.03496772050857544,0.0,0.0,0.0,0.04646337404847145,-0.04653896391391754,-0.0,0.0,0.0,0.0,-3.5392577046877705e-06,-0.0025062798522412777,-8.932980563258752e-05,40321.0,46316.0,45287.0,41414.0,0.17253783345222473,0.20934569835662842,0.2028225064277649,0.17903485894203186,0.0,0.0,0.0,0.0,39571.0,45045.0,46231.0,42564.0,0.7644774913787842,0.02740333450625189,-0.021507702887562912,-0.09204707145727276
8259,5,-0.02772444486618042,0.014309868216514587,0.0030721717048436403,-0.034499719738960266,0.023811595514416695,-0.003557044081389904,0.01918332278728485,-0.00018713012104853988,-0.00022827961947768927,0.060693707317113876,0.13609594106674194,0.011217858642339706,0.0,0.0,0.0,0.006322273053228855,-0.031506069004535675,-0.0,0.0,0.0,0.0,0.000725424790289253,-0.0020334566943347454,-8.060561231104657e-05,39625.0,44801.0,46152.0,42847.0,0.168450266122818,0.19976919889450073,0.2082976996898651,0.18769657611846924,0.0,0.0,0.0,0.0,39669.0,44679.0,46037.0,43049.0,0.7632195949554443,0.01597709854342022,-0.012422479672813236,-0.08962885653160306
8264,5,-0.02818756178021431,0.014470580033957958,0.0032643654849380255,-0.07518645375967026,-0.015356131829321384,-0.027974216267466545,0.01918332278728485,-0.00018713012104853988,-0.00022827961947768927,0.060693707317113876,0.13609594106674194,0.011217858642339706,0.0,0.0,0.0,0.023706117644906044,-0.04554593935608864,-0.0,0.0,0.0,0.0,0.000725424790289253,-0.0020334566943347454,-8.060561231104657e-05,39625.0,44801.0,46152.0,42847.0,0.168450266122818,0.19976919889450073,0.2082976996898651,0.18769657611846924,0.0,0.0,0.0,0.0,39669.0,44679.0,46037.0,43049.0,0.7638320922851562,0.01635377932128154,-0.019349105523256048,-0.09036759218742405
8269,5,-0.028629861772060394,0.0143659096211195,0.00313100079074502,-0.08447778970003128,0.010047021321952343,0.010278784669935703,0.01953750289976597,-0.001758170430548489,-0.00018082889437209815,0.025556638836860657,0.15344475209712982,-0.002931274939328432,0.0,0.0,0.0,0.012427501380443573,-0.048920925706624985,-0.0,0.0,0.0,0.0,0.0014181453734636307,-0.001969362376257777,-0.00010853365529328585,40070.0,45166.0,45595.0,42582.0,0.17105799913406372,0.2020602524280548,0.20476606488227844,0.18607980012893677,0.0,0.0,0.0,0.0,40059.0,45167.0,45547.0,42641.0,0.7637982964515686,0.004941908491449326,-0.018624158403183367,-0.09121790695111068
8274,5,-0.0287434421479702,0.014553953893482685,0.0032823423389345407,-0.041244689375162125,-0.02331213280558586,-0.018104184418916702,0.01953750289976597,-0.001758170430548489,-0.00018082889437209815,0.025556638836860657,0.15344475209712982,-0.002931274939328432,0.0,0.0,0.0,0.027282893657684326,-0.03431425616145134,-0.0,0.0,0.0,0.0,0.0014181453734636307,-0.001969362376257777,-0.00010853365529328585,40070.0,45166.0,45595.0,42582.0,0.17105799913406372,0.2020602524280548,0.20476606488227844,0.18607980012893677,0.0,0.0,0.0,0.0,40059.0,45167.0,45547.0,42641.0,0.763559103012085,0.02023046416832431,-0.020983233248211337,-0.09221191389728436
8279,5,-0.02888392098248005,0.014636527746915817,0.003252241062000394,-0.03204033151268959,-0.01855395920574665,-0.0012170913396403193,0.019587209448218346,-0.00288034463301301,-0.0002940845733974129,0.0027019167318940163,0.13850730657577515,-0.02127395197749138,0.0,0.0,0.0,0.02524036355316639,-0.03126160427927971,-0.0,0.0,0.0,0.0,0.0007132021710276604,-0.0019017461454495788,-9.752875484991819e-05,39185.0,44653.0,46064.0,43550.0,0.16589047014713287,0.1988428384065628,0.20774124562740326,0.19200293719768524,0.0,0.0,0.0,0.0,39158.0,44651.0,46121.0,43519.0,0.7634416818618774,0.02525189780497569,-0.01765049581994779,-0.09077722970848523
8284,5,-0.029231689870357513,0.014567473903298378,0.003254904644563794,-0.058299850672483444,0.004101329483091831,-0.0007380101014859974,0.019587209448218346,-0.00288034463301301,-0.0002940845733974129,0.0027019167318940163,0.13850730657577515,-0.02127395197749138,0.0,0.0,0.0,0.015189623460173607,-0.04034983366727829,-0.0,0.0,0.0,0.0,0.0007132021710276604,-0.0019017461454495788,-9.752875484991819e-05,39185.0,44653.0,46064.0,43550.0,0.16589047014713287,0.1988428384065628,0.20774124562740326,0.19200293719768524,0.0,0.0,0.0,0.0,39158.0,44651.0,46121.0,43519.0,0.7635350823402405,0.029298780514621724,-0.021411454761023616,-0.09008906277417535
8289,5,-0.02897064760327339,0.014540333300828934,0.002827324904501438,0.019055936485528946,0.005030086264014244,0.059639740735292435,0.019510023295879364,-0.0045699854381382465,-0.00036594635457731783,0.004667648579925299,0.1473315954208374,-0.009700609371066093,0.0,0.0,0.0,0.014772375114262104,-0.01395312137901783,-0.0,0.0,0.0,0.0,0.000781059090513736,-0.0014053006889298558,-0.0001538991491543129,40155.0,45125.0,45344.0,42782.0,0.17155729234218597,0.20180054008960724,0.2031792253255844,0.18729503452777863,0.0,0.0,0.0,0.0,40066.0,45232.0,45247.0,42856.0,0.7629830837249756,0.007311390526350189,0.023583323426134714,-0.11569732045504481
8294,5,-0.029566023498773575,0.014696062542498112,0.0031797890551388264,-0.07763570547103882,-0.02029300108551979,-0.031453054398298264,0.019510023295879364,-0.0045699854381382465,-0.00036594635457731783,0.004667648579925299,0.1473315954208374,-0.009700609371066093,0.0,0.0,0.0,0.026031145825982094,-0.04707745835185051,-0.0,0.0,0.0,0.0,0.000781059090513736,-0.0014053006889298558,-0.0001538991491543129,40155.0,45125.0,45344.0,42782.0,0.17155729234218597,0.20180054008960724,0.2031792253255844,0.18729503452777863,0.0,0.0,0.0,0.0,40066.0,45232.0,45247.0,42856.0,0.7639304995536804,0.028174784031938988,-0.0022880471834892955,-0.09829983917491165
8300,5,-0.029880492016673088,0.014743270352482796,0.0032088207080960274,-0.06731630116701126,-0.012697018682956696,-0.013500356115400791,0.019714893773198128,-0.005928406957536936,-0.0006169112166389823,0.023078477010130882,0.1765655279159546,-0.052064262330532074,0.0,0.0,0.0,0.022715378552675247,-0.04373821243643761,-0.0,0.0,0.0,0.0,0.0004349295631982386,-0.0015165697550401092,-0.00022393935068976134,39952.0,45813.0,43939.0,43650.0,0.1703672558069229,0.20614786446094513,0.19440235197544098,0.19261761009693146,0.0,0.0,0.0,0.0,39973.0,45111.0,44399.0,43888.0,0.7637528777122498,0.026621615940683616,-0.0025715544869895357,-0.10122676921021474
8305,5,-0.03037962317466736,0.014452319592237473,0.0029132177587598562,-0.0900733694434166,0.036924056708812714,0.03733433037996292,0.019714893773198128,-0.005928406957536936,-0.0006169112166389823,0.023078477010130882,0.1765655279159546,-0.052064262330532074,0.0,0.0,0.0,0.0006268932484090328,-0.05170699954032898,-0.0,0.0,0.0,0.0,0.0004349295631982386,-0.0015165697550401092,-0.00022393935068976134,39952.0,45813.0,43939.0,43650.0,0.1703672558069229,0.20614786446094513,0.19440235197544098,0.19261761009693146,0.0,0.0,0.0,0.0,39973.0,45111.0,44399.0,43888.0,0.7638466358184814,-0.009784207642099836,0.002623808375817593,-0.10667311603800227
8310,5,-0.03034890629351139,0.014600729569792747,0.0030436175875365734,-0.022721560671925545,-0.009700281545519829,-0.007055672351270914,0.019719116389751434,-0.008021268993616104,-0.0012077434221282601,-0.007759465835988522,0.18315079808235168,-0.05149359256029129,0.0,0.0,0.0,0.021310478448867798,-0.02884404920041561,-0.0,0.0,0.0,0.0,0.0007477518520317972,-0.0015362492995336652,-0.0002886376460082829,39094.0,46036.0,43627.0,44603.0,0.16535882651805878,0.20756171643733978,0.19247721135616302,0.19853274524211884,0.0,0.0,0.0,0.0,39830.0,45894.0,43840.0,43782.0,0.7633163332939148,0.012893219001425213,0.003638269162215237,-0.10805973283278654
8315,5,-0.03047986328601837,0.01460911426693201,0.002855743747204542,-0.02515052631497383,-0.004083849489688873,0.02418562024831772,0.019719116389751434,-0.008021268993616104,-0.0012077434221282601,-0.007759465835988522,0.18315079808235168,-0.05149359256029129,0.0,0.0,0.0,0.018836235627532005,-0.029735367745161057,-0.0,0.0,0.0,0.0,0.0007477518520317972,-0.0015362492995336652,-0.0002886376460082829,39094.0,46036.0,43627.0,44603.0,0.16535882651805878,0.20756171643733978,0.19247721135616302,0.19853274524211884,0.0,0.0,0.0,0.0,39830.0,45894.0,43840.0,43782.0,0.7632983922958374,0.010089809653824219,0.013735922506679243,-0.1157488798540148
