timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
619,5,-0.004430738743394613,0.0027342841494828463,0.00034158513881266117,-0.09416237473487854,0.10248705744743347,-0.2588275969028473,-0.005674413405358791,0.035469722002744675,-0.08560273051261902,0.03889615833759308,-0.4529346525669098,0.010899310931563377,0.0,0.0,0.0,-0.02206892892718315,-0.03189416602253914,-0.0,0.0,0.0,0.0,-6.489126099040732e-05,-0.004624712746590376,-0.0026438876520842314,18608.0,61948.0,31504.0,53493.0,0.06339526176452637,0.318901389837265,0.12365156412124634,0.2572064697742462,0.0,0.0,0.0,0.0,19536.0,61674.0,31906.0,52932.0,0.7633996605873108,-0.0019051246576392991,0.09738422220539601,0.005902150764315833
624,5,-0.0031581756193190813,0.00384746422059834,-0.0024784207344055176,0.1499100923538208,-0.12509910762310028,0.31715255975723267,-0.005022828467190266,0.042757418006658554,-0.08458979427814484,0.02569182962179184,-0.7606019377708435,0.07490158826112747,0.0,0.0,0.0,0.042947981506586075,0.037714309990406036,-0.0,0.0,0.0,0.0,0.002074283082038164,-0.0037569112610071898,-0.0026126864831894636,19497.0,61523.0,32118.0,52950.0,0.0671219453215599,0.3156604766845703,0.12685492634773254,0.2534422278404236,0.0,0.0,0.0,0.0,19105.0,61612.0,31989.0,53189.0,0.7640730142593384,0.010392392566590893,0.09818717177168734,0.010857441820567765
629,5,-0.0035758812446147203,0.0034054331481456757,-0.0021153634879738092,-0.013505758717656136,0.0243546050041914,0.04431772977113724,-0.005022828467190266,0.042757418006658554,-0.08458979427814484,0.02569182962179184,-0.7606019377708435,0.07490158826112747,0.0,0.0,0.0,0.0008508907631039619,-0.013261818327009678,-0.0,0.0,0.0,0.0,0.002074283082038164,-0.0037569112610071898,-0.0026126864831894636,19497.0,61523.0,32118.0,52950.0,0.0671219453215599,0.3156604766845703,0.12685492634773254,0.2534422278404236,0.0,0.0,0.0,0.0,19105.0,61612.0,31989.0,53189.0,0.5085952877998352,-0.017251368840341466,0.08100491175606604,0.004896291739550596
634,5,-0.0032166820019483566,0.0037737064994871616,-0.0025197446811944246,0.046236176043748856,-0.04425187408924103,0.06990870833396912,-0.0056007602252066135,0.04886184632778168,-0.08442351967096329,-0.0905851498246193,-0.7452301979064941,-0.029137859120965004,0.0,0.0,0.0,0.030393103137612343,0.012248094193637371,-0.0,0.0,0.0,0.0,-0.00013797888823319227,-0.004999999888241291,-0.0026480816304683685,18427.0,61994.0,31460.0,53618.0,0.06264583766460419,0.3192524313926697,0.12342338263988495,0.25807875394821167,0.0,0.0,0.0,0.0,16273.0,59680.0,32567.0,56809.0,0.5088235139846802,0.002208468809145079,0.10539803261407726,0.009353807963804127
639,5,-0.005832716356962919,0.001749904826283455,0.002974075498059392,-0.35237398743629456,0.27005666494369507,-0.7481622099876404,-0.0056007602252066135,0.04886184632778168,-0.08442351967096329,-0.0905851498246193,-0.7452301979064941,-0.029137859120965004,0.0,0.0,0.0,-0.06916424632072449,-0.10573075711727142,-0.0,0.0,0.0,0.0,-0.00013797888823319227,-0.004999999888241291,-0.0026480816304683685,18427.0,61994.0,31460.0,53618.0,0.06264583766460419,0.3192524313926697,0.12342338263988495,0.25807875394821167,0.0,0.0,0.0,0.0,16273.0,59680.0,32567.0,56809.0,0.7689478397369385,-0.015474929211826983,0.10810837502534558,0.003441094787367457
644,5,-0.00536048598587513,0.002147493651136756,0.0016657209489494562,-0.039599936455488205,0.02535456046462059,-0.041279032826423645,-0.007762645836919546,0.05739159509539604,-0.08431368321180344,-0.25516054034233093,-0.6940762400627136,0.05464491993188858,0.0,0.0,0.0,-0.00018696222105063498,-0.026209352537989616,-0.0,0.0,0.0,0.0,0.0007644050056114793,-0.004999999888241291,-0.002386926906183362,903.0,51121.0,21180.0,43368.0,0.0024355947971343994,0.24092918634414673,0.07434435933828354,0.1908867359161377,0.0,0.0,0.0,0.0,18913.0,61799.0,31747.0,53328.0,0.5087251663208008,-0.018037583979804296,0.10615846625734736,0.0038334383503738456
649,5,-0.00580510962754488,0.0018199728801846504,0.002383129671216011,-0.07412726432085037,0.053459282964468,-0.11282093822956085,-0.007762645836919546,0.05739159509539604,-0.08431368321180344,-0.25516054034233093,-0.6940762400627136,0.05464491993188858,0.0,0.0,0.0,-0.008188449777662754,-0.02761949598789215,-0.0,0.0,0.0,0.0,0.0007644050056114793,-0.004999999888241291,-0.002386926906183362,903.0,51121.0,21180.0,43368.0,0.0024355947971343994,0.24092918634414673,0.07434435933828354,0.1908867359161377,0.0,0.0,0.0,0.0,18913.0,61799.0,31747.0,53328.0,0.7631422281265259,-0.02574778811788069,0.10826967164134256,0.0023352171849250225
654,5,-0.0055715590715408325,0.0021775837522000074,0.0013149520382285118,0.010458854027092457,-0.03402772173285484,0.11569859832525253,-0.00991412065923214,0.0627555176615715,-0.08332730829715729,-0.3228191137313843,-0.5919516086578369,0.10923250019550323,0.0,0.0,0.0,0.01681353710591793,-0.003720256732776761,-0.0,0.0,0.0,0.0,-0.0011310905683785677,-0.004999999888241291,-0.002460717223584652,21675.0,62269.0,31590.0,52011.0,0.07651551812887192,0.32135719060897827,0.12409573048353195,0.24698618054389954,0.0,0.0,0.0,0.0,399.0,51134.0,21159.0,43591.0,0.7629387378692627,-0.035349240432570296,0.08769685568449592,0.0004865086628386996
659,5,-0.009966745041310787,-0.0012648195261135697,0.011232076212763786,-0.6121883392333984,0.4717281460762024,-1.3536877632141113,-0.00991412065923214,0.0627555176615715,-0.08332730829715729,-0.3228191137313843,-0.5919516086578369,0.10923250019550323,0.0,0.0,0.0,-0.12535154819488525,-0.18045033514499664,-0.0,0.0,0.0,0.0,-0.0011310905683785677,-0.004999999888241291,-0.002460717223584652,21675.0,62269.0,31590.0,52011.0,0.07651551812887192,0.32135719060897827,0.12409573048353195,0.24698618054389954,0.0,0.0,0.0,0.0,399.0,51134.0,21159.0,43591.0,0.781548261642456,-0.03968957743665961,0.10336686812094209,-0.0010348518891772848
664,5,-0.009595697745680809,-0.0011568242916837335,0.010106428526341915,-0.13170988857746124,0.12639909982681274,-0.24851563572883606,-0.01888926699757576,0.06790663301944733,-0.0818542093038559,-0.5697716474533081,0.11906454712152481,0.08995897322893143,0.0,0.0,0.0,-0.03025156445801258,-0.04646964371204376,-0.0,0.0,0.0,0.0,0.0011882877442985773,-0.0034519496839493513,-0.0024025251623243093,21002.0,58270.0,32423.0,55279.0,0.0735703706741333,0.291359543800354,0.12845349311828613,0.2697611451148987,0.0,0.0,0.0,0.0,21694.0,62023.0,31951.0,51999.0,0.7639995217323303,-0.06110206406753669,0.09767218860119486,-0.004674802940616873
669,5,-0.02604535035789013,-0.012707645073533058,0.04393262788653374,-2.3424644470214844,1.6550346612930298,-4.810222625732422,-0.01888926699757576,0.06790663301944733,-0.0818542093038559,-0.5697716474533081,0.11906454712152481,0.08995897322893143,0.0,0.0,0.0,-0.3698403239250183,-0.5979987382888794,-0.0,0.0,0.0,0.0,0.0011882877442985773,-0.0034519496839493513,-0.0024025251623243093,21002.0,58270.0,32423.0,55279.0,0.0735703706741333,0.291359543800354,0.12845349311828613,0.2697611451148987,0.0,0.0,0.0,0.0,21694.0,62023.0,31951.0,51999.0,0.9899366497993469,-0.06986739472247123,0.04227549485578701,0.011519865923778114
674,5,-0.016565600410103798,-0.005567664746195078,0.02426963672041893,0.6244255900382996,-0.5030869245529175,1.3097517490386963,-0.027040597051382065,0.06382297724485397,-0.0810537189245224,-0.7512344121932983,0.46950963139533997,0.042498234659433365,0.0,0.0,0.0,0.14240334928035736,0.16151636838912964,-0.0,0.0,0.0,0.0,-0.002098280005156994,-0.004999999888241291,-0.0024283835664391518,23674.0,63372.0,31168.0,51624.0,0.08547312766313553,0.3298548758029938,0.12191358953714371,0.24434411525726318,0.0,0.0,0.0,0.0,22285.0,57287.0,31404.0,56240.0,0.7807883620262146,-0.04396026242721711,0.06698447535884532,0.012241323204372535
679,5,-0.0034261667169630527,0.004123124293982983,-0.002020870801061392,0.6244255900382996,-0.5030869245529175,1.3097517490386963,-0.027040597051382065,0.06382297724485397,-0.0810537189245224,-0.7512344121932983,0.46950963139533997,0.042498234659433365,0.0,0.0,0.0,0.14688275754451752,0.1675601452589035,-0.0,0.0,0.0,0.0,-0.002098280005156994,-0.004999999888241291,-0.0024283835664391518,23674.0,63372.0,31168.0,51624.0,0.08547312766313553,0.3298548758029938,0.12191358953714371,0.24434411525726318,0.0,0.0,0.0,0.0,22285.0,57287.0,31404.0,56240.0,0.7820823788642883,-0.0016719272901973992,0.13235670832791802,0.011594357091337429
684,5,-0.004352397285401821,0.003565519116818905,-0.0016383343609049916,0.05765540897846222,-0.07286135107278824,0.3393704295158386,-0.027040597051382065,0.06382297724485397,-0.0810537189245224,-0.7512344121932983,0.46950963139533997,0.042498234659433365,0.0,0.0,0.0,0.028047697618603706,0.008093097247183323,-0.0,0.0,0.0,0.0,-0.002098280005156994,-0.004999999888241291,-0.0024283835664391518,23674.0,63372.0,31168.0,51624.0,0.08547312766313553,0.3298548758029938,0.12191358953714371,0.24434411525726318,0.0,0.0,0.0,0.0,22285.0,57287.0,31404.0,56240.0,0.7631507515907288,-0.04125115470315294,0.07496912969670592,0.005247646932289221
689,5,-0.004301351495087147,0.003803215455263853,-0.0015807842137292027,0.0244430061429739,-0.05513589829206467,0.09375409036874771,-0.03354904428124428,0.058276910334825516,-0.08141551911830902,-0.8630596399307251,0.8420543670654297,-0.03259578347206116,0.0,0.0,0.0,0.023252669721841812,-0.0014052721671760082,-0.0,0.0,0.0,0.0,-0.001658730790950358,-0.004300820641219616,-0.002575690858066082,29412.0,65535.0,29412.0,50049.0,0.1508110761642456,0.4053348898887634,0.150811105966568,0.28338366746902466,0.0,0.0,0.0,0.0,23076.0,63464.0,31031.0,52022.0,0.7630326151847839,-0.027956084974862475,0.07345997803052946,0.01132224816215059
695,5,-0.0038882624357938766,0.003973713610321283,-0.0020420043729245663,0.06516537815332413,-0.04041052982211113,0.09269705414772034,-0.03354904428124428,0.058276910334825516,-0.08141551911830902,-0.8630596399307251,0.8420543670654297,-0.03259578347206116,0.0,0.0,0.0,0.019278787076473236,0.010214724577963352,-0.0,0.0,0.0,0.0,-0.001658730790950358,-0.004300820641219616,-0.002575690858066082,29412.0,65535.0,29412.0,50049.0,0.1508110761642456,0.4053348898887634,0.150811105966568,0.28338366746902466,0.0,0.0,0.0,0.0,23076.0,63464.0,31031.0,52022.0,0.7630071640014648,-0.03398979668802242,0.08564308952888817,0.007847700304028439
700,5,-0.004277209285646677,0.00365252117626369,-0.0016807775245979428,-0.03490292653441429,0.032843802124261856,-0.02276265062391758,-0.04512887820601463,0.046219781041145325,-0.08143816888332367,-1.0475937128067017,1.176770567893982,0.0930304303765297,0.0,0.0,0.0,-0.002273843390867114,-0.02762972004711628,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-0.002522961003705859,26542.0,50081.0,25947.0,63941.0,0.0988868772983551,0.23393476009368896,0.0960475504398346,0.33428168296813965,0.0,0.0,0.0,0.0,36572.0,72642.0,36572.0,57153.0,0.5087459087371826,-0.050718541036567054,0.06836571466646221,0.006625525287094855
705,5,-0.0045806108973920345,0.00397531921043992,-0.001538506243377924,-0.05294710025191307,-0.035338569432497025,-0.02674676477909088,-0.04512887820601463,0.046219781041145325,-0.08143816888332367,-1.0475937128067017,1.176770567893982,0.0930304303765297,0.0,0.0,0.0,0.027052298188209534,-0.0356866791844368,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.004999999888241291,-0.002522961003705859,26542.0,50081.0,25947.0,63941.0,0.0988868772983551,0.23393476009368896,0.0960475504398346,0.33428168296813965,0.0,0.0,0.0,0.0,36572.0,72642.0,36572.0,57153.0,0.5090606808662415,-0.03179280844684809,0.04065877395458891,0.017911292274793857
710,5,-0.0045240214094519615,0.00401190435513854,-0.0016982258530333638,-0.007961626164615154,-0.01572348363697529,0.014336705207824707,-0.054365552961826324,0.03512537106871605,-0.08148311078548431,-1.2210216522216797,1.4529047012329102,0.03223120793700218,0.0,0.0,0.0,0.018927430734038353,-0.016733556985855103,-0.0,0.0,0.0,0.0,0.004615402780473232,0.004999999888241291,-0.0025493523571640253,26329.0,49371.0,24941.0,65258.0,0.09786390513181686,0.22921264171600342,0.09131544083356857,0.3446153998374939,0.0,0.0,0.0,0.0,25850.0,49287.0,25060.0,65545.0,0.5087127685546875,-0.037766147979476694,0.032871518669417926,0.018663513636868936
715,5,-0.004271881189197302,0.004100728780031204,-0.0017359245102852583,0.03291116654872894,-0.01715249754488468,0.009578830562531948,-0.054365552961826324,0.03512537106871605,-0.08148311078548431,-1.2210216522216797,1.4529047012329102,0.03223120793700218,0.0,0.0,0.0,0.019761577248573303,0.0006415568641386926,-0.0,0.0,0.0,0.0,0.004615402780473232,0.004999999888241291,-0.0025493523571640253,26329.0,49371.0,24941.0,65258.0,0.09786390513181686,0.22921264171600342,0.09131544083356857,0.3446153998374939,0.0,0.0,0.0,0.0,25850.0,49287.0,25060.0,65545.0,0.5086498260498047,-0.04586167886555456,0.036511654104021934,0.016429514357215385
720,5,-0.004477355163544416,0.004135609604418278,-0.0015907142078503966,-0.018893035128712654,-0.010029054246842861,-0.01745578646659851,-0.0682768002152443,0.018346786499023438,-0.08188790827989578,-1.0738877058029175,1.3495466709136963,0.08651775866746902,0.0,0.0,0.0,0.016921354457736015,-0.02168414555490017,-0.0,0.0,0.0,0.0,0.004712388850748539,0.004999999888241291,-0.0026055120397359133,26064.0,49300.0,25042.0,65417.0,0.09660166501998901,0.22873848676681519,0.0917896032333374,0.34587764739990234,0.0,0.0,0.0,0.0,12830.0,36899.0,12830.0,55982.0,0.5087428092956543,-0.04794779330372338,0.022982755677393243,0.018813891674823918
725,5,-0.004269896075129509,0.00424310052767396,-0.001824312494136393,0.02337634563446045,-0.018057450652122498,0.027467023581266403,-0.0682768002152443,0.018346786499023438,-0.08188790827989578,-1.0738877058029175,1.3495466709136963,0.08651775866746902,0.0,0.0,0.0,0.02058066427707672,-0.0037531389389187098,-0.0,0.0,0.0,0.0,0.004712388850748539,0.004999999888241291,-0.0026055120397359133,26064.0,49300.0,25042.0,65417.0,0.09660166501998901,0.22873848676681519,0.0917896032333374,0.34587764739990234,0.0,0.0,0.0,0.0,12830.0,36899.0,12830.0,55982.0,0.508661687374115,-0.048871961034241136,0.024537493688607873,0.02075706285244599
730,5,-0.004265798721462488,0.004120462108403444,-0.0015800964320078492,0.007586564868688583,0.011752137914299965,-0.02595013938844204,-0.07546641677618027,0.00967521220445633,-0.08102227002382278,-0.7185462117195129,0.8911930322647095,0.19265319406986237,0.0,0.0,0.0,0.007999343797564507,-0.01062876544892788,-0.0,0.0,0.0,0.0,0.004776822403073311,0.00443431967869401,-0.0022296516690403223,12325.0,37733.0,15328.0,54242.0,0.03888161480426788,0.15753811597824097,0.05020059645175934,0.2624424695968628,0.0,0.0,0.0,0.0,13651.0,37821.0,13759.0,54269.0,0.5085954070091248,-0.06093505563416874,0.02452707494122637,0.017425438499516048
735,5,-0.004251671954989433,0.004191192332655191,-0.0016066435491666198,0.004253713879734278,-0.006376548670232296,-0.004068457987159491,-0.07546641677618027,0.00967521220445633,-0.08102227002382278,-0.7185462117195129,0.8911930322647095,0.19265319406986237,0.0,0.0,0.0,0.01591680757701397,-0.012204347178339958,-0.0,0.0,0.0,0.0,0.004776822403073311,0.00443431967869401,-0.0022296516690403223,12325.0,37733.0,15328.0,54242.0,0.03888161480426788,0.15753811597824097,0.05020059645175934,0.2624424695968628,0.0,0.0,0.0,0.0,13651.0,37821.0,13759.0,54269.0,0.5086526870727539,-0.057166308176665605,0.02179677904132543,0.02052932356632798
740,5,-0.004366888664662838,0.004105523694306612,-0.0015138302696868777,-0.014854240231215954,0.010080632753670216,-0.01421439554542303,-0.0804494097828865,0.0031987912952899933,-0.08012466877698898,-0.24072769284248352,0.2847081124782562,0.057392604649066925,0.0,0.0,0.0,0.00901549868285656,-0.020562054589390755,-0.0,0.0,0.0,0.0,0.0038767640944570303,0.0027952638920396566,-0.0023002170491963625,9055.0,41694.0,15954.0,52146.0,0.027375072240829468,0.18071353435516357,0.05265170335769653,0.2479102909564972,0.0,0.0,0.0,0.0,7529.0,43011.0,16929.0,51151.0,0.5086786150932312,-0.06127847963063799,0.017687993037593993,0.01926739842362971
745,5,-0.003660694696009159,0.003945397213101387,-0.002345287473872304,0.09441088885068893,0.025441862642765045,0.11213968694210052,-0.0804494097828865,0.0031987912952899933,-0.08012466877698898,-0.24072769284248352,0.2847081124782562,0.057392604649066925,0.0,0.0,0.0,0.0016880497569218278,0.01747303083539009,-0.0,0.0,0.0,0.0,0.0038767640944570303,0.0027952638920396566,-0.0023002170491963625,9055.0,41694.0,15954.0,52146.0,0.027375072240829468,0.18071353435516357,0.05265170335769653,0.2479102909564972,0.0,0.0,0.0,0.0,7529.0,43011.0,16929.0,51151.0,0.7629431486129761,-0.08779921916373727,0.040553873735887966,0.006691975414027968
750,5,-0.003226300235837698,0.004140210337936878,-0.003205556422472,0.08913850039243698,-0.019641239196062088,0.15407957136631012,-0.08069449663162231,0.004272660240530968,-0.07920980453491211,0.12666372954845428,-0.3909602165222168,0.1410210281610489,0.0,0.0,0.0,0.01465936191380024,0.01610083505511284,-0.0,0.0,0.0,0.0,0.0032927696593105793,-0.0012421791907399893,-0.002265025395900011,4008.0,45536.0,21723.0,47389.0,0.011305391788482666,0.20439480245113373,0.07672768086194992,0.21623501181602478,0.0,0.0,0.0,0.0,2127.0,47136.0,23009.0,45752.0,0.7630064487457275,-0.08898171130417269,0.0432098859191576,0.006819731830113561
755,5,-0.0017247132491320372,0.005054491572082043,-0.006418200209736824,0.21481746435165405,-0.1401035636663437,0.470832884311676,-0.08069449663162231,0.004272660240530968,-0.07920980453491211,0.12666372954845428,-0.3909602165222168,0.1410210281610489,0.0,0.0,0.0,0.049246542155742645,0.0523175373673439,-0.0,0.0,0.0,0.0,0.0032927696593105793,-0.0012421791907399893,-0.002265025395900011,4008.0,45536.0,21723.0,47389.0,0.011305391788482666,0.20439480245113373,0.07672768086194992,0.21623501181602478,0.0,0.0,0.0,0.0,2127.0,47136.0,23009.0,45752.0,0.7647979855537415,-0.09052606304733835,0.056582401492312556,0.0045051394719731715
760,5,-0.0017247132491320372,0.005054491572082043,-0.006418200209736824,0.21481746435165405,-0.1401035636663437,0.470832884311676,-0.08069449663162231,0.004272660240530968,-0.07920980453491211,0.12666372954845428,-0.3909602165222168,0.1410210281610489,0.0,0.0,0.0,0.04938582330942154,0.05227000266313553,-0.0,0.0,0.0,0.0,0.0032927696593105793,-0.0012421791907399893,-0.002265025395900011,4008.0,45536.0,21723.0,47389.0,0.011305391788482666,0.20439480245113373,0.07672768086194992,0.21623501181602478,0.0,0.0,0.0,0.0,2127.0,47136.0,23009.0,45752.0,0.7648013234138489,-0.09052606304733835,0.056582401492312556,0.0045051394719731715
765,5,-0.0037863031029701233,0.004019137937575579,-0.0021932614035904408,-0.2241773158311844,0.10291845351457596,-0.4502415657043457,-0.07633333653211594,0.012679904699325562,-0.07764530181884766,0.5296732187271118,-0.880470871925354,0.038315799087285995,0.0,0.0,0.0,-0.01965348981320858,-0.07295676320791245,-0.0,0.0,0.0,0.0,0.0012365124421194196,-0.004999999888241291,-0.002263767411932349,0.0,49485.0,23644.0,44270.0,-0.0031067579984664917,0.22996748983860016,0.08533526957035065,0.19645829498767853,0.0,0.0,0.0,0.0,19274.0,58988.0,35639.0,53077.0,0.7650079727172852,-0.060043511959734286,0.05185281695748324,0.02144392779661708
771,5,-0.005248687230050564,0.0031099070329219103,-0.000154919020133093,0.2207239866256714,-0.16448238492012024,0.5495273470878601,-0.07633333653211594,0.012679904699325562,-0.07764530181884766,0.5296732187271118,-0.880470871925354,0.038315799087285995,0.0,0.0,0.0,0.05552399158477783,0.05199236795306206,-0.0,0.0,0.0,0.0,0.0012365124421194196,-0.004999999888241291,-0.002263767411932349,0.0,49485.0,23644.0,44270.0,-0.0031067579984664917,0.22996748983860016,0.08533526957035065,0.19645829498767853,0.0,0.0,0.0,0.0,19274.0,58988.0,35639.0,53077.0,0.7650367617607117,-0.06029711172170435,0.024951597286765704,0.02317191778203922
