timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
4644,5,-4.755721602123231e-05,0.00986372958868742,0.00021474016830325127,-0.028001384809613228,-0.05010395124554634,0.023550141602754593,-0.10101223737001419,0.001225849031470716,0.00507422024384141,-2.654818058013916,0.2958418130874634,0.0571100153028965,0.0,0.0,0.0,0.04154791682958603,-0.007450185716152191,-0.0,0.0,0.0,0.0,0.004999999888241291,0.002554721664637327,0.000394939910620451,31862.0,19781.0,37459.0,38129.0,0.12551207840442657,0.06832469999790192,0.15598610043525696,0.1598019003868103,0.0,0.0,0.0,0.0,31543.0,20049.0,39493.0,35962.0,0.509003758430481,-0.15925339648303496,-0.02058660531715188,0.053886313036379266
4649,5,0.0003021143493242562,0.010420549660921097,0.0004454241134226322,0.04055360332131386,-0.09298602491617203,-0.025230711326003075,-0.1307465136051178,-0.0017501295078545809,0.004305876791477203,-2.3066389560699463,0.2185693234205246,-0.056702494621276855,0.0,0.0,0.0,0.055298153311014175,0.018502987921237946,-0.0,0.0,0.0,0.0,0.004999999888241291,0.00128310383297503,0.0004127604770474136,42266.0,34022.0,49389.0,47005.0,0.1841619312763214,0.13697439432144165,0.22933071851730347,0.21375682950019836,0.0,0.0,0.0,0.0,31652.0,20038.0,38078.0,37511.0,0.7641242146492004,-0.1554677184057839,-0.01690232800518062,0.052384492523401674
4654,5,0.0002715317823458463,0.01064855046570301,0.00046466224011965096,0.007884522899985313,-0.059815894812345505,-0.010262547992169857,-0.1307465136051178,-0.0017501295078545809,0.004305876791477203,-2.3066389560699463,0.2185693234205246,-0.056702494621276855,0.0,0.0,0.0,0.04082541912794113,0.007393405772745609,-0.0,0.0,0.0,0.0,0.004999999888241291,0.00128310383297503,0.0004127604770474136,42266.0,34022.0,49389.0,47005.0,0.1841619312763214,0.13697439432144165,0.22933071851730347,0.21375682950019836,0.0,0.0,0.0,0.0,31652.0,20038.0,38078.0,37511.0,0.7634826302528381,-0.16122286069854536,-0.019632649129887977,0.05123693150987364
4659,5,0.00044476325274445117,0.011199334636330605,0.0004112813912797719,0.026617763563990593,-0.09505457431077957,0.004394552670419216,-0.14731550216674805,-0.0027592156548053026,0.004069826565682888,-1.7609968185424805,0.0690409317612648,0.015663765370845795,0.0,0.0,0.0,0.0567292645573616,0.01385058369487524,-0.0,0.0,0.0,0.0,0.004999999888241291,-5.3097410273039714e-05,0.00038652989314869046,28587.0,23498.0,40098.0,35359.0,0.10885434597730637,0.08467192202806473,0.17122198641300201,0.14425550401210785,0.0,0.0,0.0,0.0,42208.0,34086.0,49725.0,46657.0,0.7641280293464661,-0.16389104527965417,-0.008410800157288225,0.05103188381837352
4664,5,0.00027994459378533065,0.01112921629101038,0.00041927152778953314,-0.015089282765984535,-0.01869984343647957,0.00019974540919065475,-0.14731550216674805,-0.0027592156548053026,0.004069826565682888,-1.7609968185424805,0.0690409317612648,0.015663765370845795,0.0,0.0,0.0,0.022994009777903557,-0.0003975069848820567,-0.0,0.0,0.0,0.0,0.004999999888241291,-5.3097410273039714e-05,0.00038652989314869046,28587.0,23498.0,40098.0,35359.0,0.10885434597730637,0.08467192202806473,0.17122198641300201,0.14425550401210785,0.0,0.0,0.0,0.0,42208.0,34086.0,49725.0,46657.0,0.7630273699760437,-0.16654374124853755,-0.023377606416107505,0.05270284197774503
4669,5,0.00022535090101882815,0.011435367166996002,0.00041529047302901745,-0.012169904075562954,-0.04847108945250511,0.0006172722205519676,-0.16979257762432098,-0.0027924778405576944,0.00305396830663085,-0.2773236930370331,-0.11240622401237488,-0.09485368430614471,0.0,0.0,0.0,0.03634052723646164,0.0005709162214770913,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.000100117722467985,0.0001804890634957701,39189.0,37259.0,49481.0,46852.0,0.16591347754001617,0.1548522263765335,0.22993899881839752,0.21277792751789093,0.0,0.0,0.0,0.0,27495.0,24667.0,39495.0,35997.0,0.7633296847343445,-0.16241140393970233,-0.026549773071110214,0.052039263895812385
4674,5,0.0003544207429513335,0.011677319183945656,0.0004124484839849174,0.014418807812035084,-0.04841454699635506,0.0005830598529428244,-0.16979257762432098,-0.0027924778405576944,0.00305396830663085,-0.2773236930370331,-0.11240622401237488,-0.09485368430614471,0.0,0.0,0.0,0.03647405654191971,0.009674533270299435,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.000100117722467985,0.0001804890634957701,39189.0,37259.0,49481.0,46852.0,0.16591347754001617,0.1548522263765335,0.22993899881839752,0.21277792751789093,0.0,0.0,0.0,0.0,27495.0,24667.0,39495.0,35997.0,0.7633690237998962,-0.15983863384704067,-0.022277094439714453,0.05222076487144125
4680,5,0.00037464406341314316,0.011971483938395977,0.0003851138462778181,0.007156906649470329,-0.0557074137032032,0.004001769237220287,-0.16917045414447784,-0.0007098797359503806,0.003455136902630329,0.3907041549682617,-0.21531778573989868,0.054689645767211914,0.0,0.0,0.0,0.039888136088848114,0.007223016116768122,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.001138813910074532,0.0003748459566850215,39611.0,36783.0,51547.0,44625.0,0.16836969554424286,0.1521683782339096,0.24381734430789948,0.19867195188999176,0.0,0.0,0.0,0.0,39225.0,37223.0,50288.0,46010.0,0.7634527683258057,-0.15546044265585382,-0.020403227846521932,0.051144511605592385
4685,5,0.00020168785704299808,0.012010380625724792,0.0003139489272143692,-0.022066796198487282,-0.022157857194542885,0.011163616552948952,-0.16917045414447784,-0.0007098797359503806,0.003455136902630329,0.3907041549682617,-0.21531778573989868,0.054689645767211914,0.0,0.0,0.0,0.02510453760623932,-0.0027892724610865116,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.001138813910074532,0.0003748459566850215,39611.0,36783.0,51547.0,44625.0,0.16836969554424286,0.1521683782339096,0.24381734430789948,0.19867195188999176,0.0,0.0,0.0,0.0,39225.0,37223.0,50288.0,46010.0,0.7630690336227417,-0.1655130162952379,-0.018661170730738454,0.0516709805779155
4690,5,0.0003760803956538439,0.012292701750993729,0.00046114661381579936,0.017794916406273842,-0.046172235161066055,-0.017258591949939728,-0.16377517580986023,0.001079639419913292,0.003390672616660595,0.9669156670570374,-0.21611839532852173,-0.08844200521707535,0.0,0.0,0.0,0.03589136153459549,0.010846941731870174,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.000969208253081888,0.0002577699488028884,38847.0,37599.0,50481.0,45797.0,0.16393209993839264,0.1567768007516861,0.2366165667772293,0.2060435563325882,0.0,0.0,0.0,0.0,39119.0,37291.0,51225.0,44974.0,0.7633621096611023,-0.14768342835413265,-0.019666608576039732,0.05093558643688694
4695,5,0.0003327186277601868,0.012521442025899887,0.000363831699360162,-0.0007321730954572558,-0.045875318348407745,0.008446513675153255,-0.16377517580986023,0.001079639419913292,0.003390672616660595,0.9669156670570374,-0.21611839532852173,-0.08844200521707535,0.0,0.0,0.0,0.03591349348425865,0.004535595886409283,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.000969208253081888,0.0002577699488028884,38847.0,37599.0,50481.0,45797.0,0.16393209993839264,0.1567768007516861,0.2366165667772293,0.2060435563325882,0.0,0.0,0.0,0.0,39119.0,37291.0,51225.0,44974.0,0.7633256316184998,-0.14146353016229277,-0.023785705788747096,0.052659858651191674
4700,5,0.00037433698889799416,0.01261148788034916,0.0005035890499129891,0.005606918130069971,-0.02636898122727871,-0.01703207567334175,-0.14896488189697266,0.004069202113896608,0.003174522193148732,1.5643513202667236,-0.27176082134246826,0.000676487572491169,0.0,0.0,0.0,0.027361547574400902,0.006715743336826563,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0011729628313332796,0.00027570041129365563,39094.0,38750.0,50858.0,44065.0,0.16535840928554535,0.163371279835701,0.239156112074852,0.19518323242664337,0.0,0.0,0.0,0.0,38600.0,37849.0,50542.0,45733.0,0.7631284594535828,-0.12997377724566994,-0.01631706530457765,0.05234652791964385
4705,5,0.00044982737745158374,0.012844438664615154,0.00048739564954303205,0.012250730767846107,-0.040523890405893326,-0.002842546673491597,-0.14896488189697266,0.004069202113896608,0.003174522193148732,1.5643513202667236,-0.27176082134246826,0.000676487572491169,0.0,0.0,0.0,0.03376418352127075,0.009017407894134521,-0.0,0.0,0.0,0.0,0.004999999888241291,-0.0011729628313332796,0.00027570041129365563,39094.0,38750.0,50858.0,44065.0,0.16535840928554535,0.163371279835701,0.239156112074852,0.19518323242664337,0.0,0.0,0.0,0.0,38600.0,37849.0,50542.0,45733.0,0.7632916569709778,-0.11959518128855752,-0.010627368966280717,0.052747475702052765
4710,5,0.00038315815618261695,0.012767198495566845,0.0005724301445297897,-0.00565847335383296,-0.0013434650609269738,-0.012757593765854836,-0.13517877459526062,0.0064739021472632885,0.00399794802069664,1.9647598266601562,-0.3525009751319885,0.0674518346786499,0.0,0.0,0.0,0.016414012759923935,0.0029049795120954514,-0.0,0.0,0.0,0.0,0.0032531798351556063,-0.0023121426347643137,0.00048636572319082916,40696.0,39553.0,51354.0,41203.0,0.17475371062755585,0.1680319756269455,0.2425120621919632,0.17777128517627716,0.0,0.0,0.0,0.0,40109.0,38839.0,51123.0,42725.0,0.7629315853118896,-0.1112595948016834,-0.015195115918548607,0.05149898835232507
4715,5,3.901335730915889e-05,0.012814183719456196,0.0008771366556175053,-0.04987781122326851,-0.006981017533689737,-0.04648619145154953,-0.13517877459526062,0.0064739021472632885,0.00399794802069664,1.9647598266601562,-0.3525009751319885,0.0674518346786499,0.0,0.0,0.0,0.018933571875095367,-0.012289567850530148,-0.0,0.0,0.0,0.0,0.0032531798351556063,-0.0023121426347643137,0.00048636572319082916,40696.0,39553.0,51354.0,41203.0,0.17475371062755585,0.1680319756269455,0.2425120621919632,0.17777128517627716,0.0,0.0,0.0,0.0,40109.0,38839.0,51123.0,42725.0,0.7630199790000916,-0.10763334179247441,-0.029598131090493685,0.05195576630526449
4720,5,0.0001505612162873149,0.0127885602414608,0.0008572161314077675,0.0006533555570058525,0.0014930570032447577,-0.011156982742249966,-0.11029399931430817,0.010453022085130215,0.00513328704982996,2.29293155670166,-0.3350856900215149,0.03361109271645546,0.0,0.0,0.0,0.01517526712268591,0.004937277175486088,-0.0,0.0,0.0,0.0,0.0025558278430253267,-0.0021178387105464935,0.0005200233426876366,42435.0,39855.0,50691.0,39942.0,0.1851857751607895,0.1697993129491806,0.23803003132343292,0.17031057178974152,0.0,0.0,0.0,0.0,43408.0,40076.0,50190.0,39273.0,0.7629227638244629,-0.09708521488991914,-0.0270052341133544,0.05351571781091325
4725,5,-0.00010318469867343083,0.01267129648476839,0.000991432461887598,-0.035328421741724014,0.016864752396941185,-0.022137386724352837,-0.11029399931430817,0.010453022085130215,0.00513328704982996,2.29293155670166,-0.3350856900215149,0.03361109271645546,0.0,0.0,0.0,0.00830802321434021,-0.007415976375341415,-0.0,0.0,0.0,0.0,0.0025558278430253267,-0.0021178387105464935,0.0005200233426876366,42435.0,39855.0,50691.0,39942.0,0.1851857751607895,0.1697993129491806,0.23803003132343292,0.17031057178974152,0.0,0.0,0.0,0.0,43408.0,40076.0,50190.0,39273.0,0.7628729343414307,-0.08660821130827889,-0.03467574055437436,0.051718318662046806
4730,5,0.00017954845679923892,0.01268781814724207,0.0009450942161493003,0.02898411639034748,0.002746372949331999,-0.00015385347069241107,-0.0910537913441658,0.013018055818974972,0.005676576402038336,2.619668960571289,-0.3143466114997864,0.010463951155543327,0.0,0.0,0.0,0.01455361396074295,0.01457832008600235,-0.0,0.0,0.0,0.0,0.001028717844747007,-0.002000540727749467,0.0006120383623056114,44030.0,40664.0,49715.0,38558.0,0.1949685513973236,0.17456427216529846,0.23149490356445312,0.16226398944854736,0.0,0.0,0.0,0.0,44452.0,42321.0,49160.0,36952.0,0.762987494468689,-0.07163784163770781,-0.020577820646199858,0.051790839998355265
4735,5,-0.00018823555728886276,0.012593092396855354,0.001080621499568224,-0.04279452934861183,0.014085531234741211,-0.01901998184621334,-0.0910537913441658,0.013018055818974972,0.005676576402038336,2.619668960571289,-0.3143466114997864,0.010463951155543327,0.0,0.0,0.0,0.009483560919761658,-0.009994911961257458,-0.0,0.0,0.0,0.0,0.001028717844747007,-0.002000540727749467,0.0006120383623056114,44030.0,40664.0,49715.0,38558.0,0.1949685513973236,0.17456427216529846,0.23149490356445312,0.16226398944854736,0.0,0.0,0.0,0.0,44452.0,42321.0,49160.0,36952.0,0.7628980278968811,-0.058443097099945995,-0.03369786079732558,0.050985930651510164
4741,5,8.151475776685402e-05,0.012532825581729412,0.0010389558738097548,0.0249266866594553,0.012663023546338081,0.00012719260121230036,-0.0910537913441658,0.013018055818974972,0.005676576402038336,2.619668960571289,-0.3143466114997864,0.010463951155543327,0.0,0.0,0.0,0.010071556083858013,0.013149788603186607,-0.0,0.0,0.0,0.0,0.001028717844747007,-0.002000540727749467,0.0006120383623056114,44030.0,40664.0,49715.0,38558.0,0.1949685513973236,0.17456427216529846,0.23149490356445312,0.16226398944854736,0.0,0.0,0.0,0.0,44452.0,42321.0,49160.0,36952.0,0.7629302740097046,-0.04765309455749878,-0.018398253216348828,0.049862393961170336
4746,5,-7.203852146631107e-05,0.012561679817736149,0.0010973825119435787,-0.014019452966749668,-0.00024066634068731219,-0.008141572587192059,-0.05833028256893158,0.01646743156015873,0.006019606254994869,2.9265689849853516,-0.2719877064228058,0.026069268584251404,0.0,0.0,0.0,0.015790866687893867,-0.00016009289538487792,-0.0,0.0,0.0,0.0,-0.0006554332212544978,-0.0026540656108409166,0.000612835690844804,45713.0,43240.0,48507.0,35292.0,0.20551259815692902,0.1901014894247055,0.2235170155763626,0.14388887584209442,0.0,0.0,0.0,0.0,47747.0,42747.0,46983.0,35262.0,0.7629207372665405,-0.03108355779960169,-0.02143776990457358,0.048883425559878464
4751,5,1.5930243534967303e-05,0.012394462712109089,0.0013022352941334248,0.008109791204333305,0.02333819679915905,-0.031121859326958656,-0.05833028256893158,0.01646743156015873,0.006019606254994869,2.9265689849853516,-0.2719877064228058,0.026069268584251404,0.0,0.0,0.0,0.00526527501642704,0.007402883842587471,-0.0,0.0,0.0,0.0,-0.0006554332212544978,-0.0026540656108409166,0.000612835690844804,45713.0,43240.0,48507.0,35292.0,0.20551259815692902,0.1901014894247055,0.2235170155763626,0.14388887584209442,0.0,0.0,0.0,0.0,47747.0,42747.0,46983.0,35262.0,0.7628570795059204,-0.014664652844961972,-0.02117039272806771,0.05195143511710565
4756,5,5.573731687036343e-05,0.012287250719964504,0.0013300632126629353,0.008005927316844463,0.022011199966073036,-0.01323246955871582,-0.0335700623691082,0.018295172601938248,0.006433871109038591,3.2980637550354004,-0.1559823900461197,0.04069388285279274,0.0,0.0,0.0,0.005780383478850126,0.0073881554417312145,-0.0,0.0,0.0,0.0,-0.0027524724137037992,-0.0012359501561149955,0.0007055963505990803,49083.0,42948.0,45950.0,34645.0,0.22730915248394012,0.18830989301204681,0.20701615512371063,0.1403522938489914,0.0,0.0,0.0,0.0,50024.0,43613.0,44578.0,34324.0,0.7628591656684875,-0.004496524925491721,-0.016901872825596825,0.04675960690578095
4761,5,-3.170112904626876e-05,0.012172386981546879,0.0014963671565055847,-0.009839603677392006,0.022684182971715927,-0.027252286672592163,-0.0335700623691082,0.018295172601938248,0.006433871109038591,3.2980637550354004,-0.1559823900461197,0.04069388285279274,0.0,0.0,0.0,0.0054071624763309956,0.0012807657476514578,-0.0,0.0,0.0,0.0,-0.0027524724137037992,-0.0012359501561149955,0.0007055963505990803,49083.0,42948.0,45950.0,34645.0,0.22730915248394012,0.18830989301204681,0.20701615512371063,0.1403522938489914,0.0,0.0,0.0,0.0,50024.0,43613.0,44578.0,34324.0,0.7628373503684998,0.020662938739761903,-0.01899410994362781,0.04969181109641724
4766,5,-1.1268291927990504e-05,0.012051531113684177,0.0015413679648190737,-9.128417150350288e-05,0.023725077509880066,-0.014475800096988678,0.0074164685793221,0.019462551921606064,0.006165055092424154,3.497091054916382,-0.07577947527170181,-0.08001982420682907,0.0,0.0,0.0,0.004867255687713623,0.0046030618250370026,-0.0,0.0,0.0,0.0,-0.0042817373760044575,-0.000762878218665719,0.0006013280944898725,50452.0,45457.0,42712.0,33794.0,0.23642046749591827,0.20389153063297272,0.18687276542186737,0.13574551045894623,0.0,0.0,0.0,0.0,49967.0,46298.0,42108.0,34073.0,0.7628427147865295,0.02901053260468928,-0.01986558082648099,0.04632676270717887
4771,5,-0.00017642267630435526,0.011947465129196644,0.0019032316049560905,-0.023148998618125916,0.021686827763915062,-0.05500364676117897,0.0074164685793221,0.019462551921606064,0.006165055092424154,3.497091054916382,-0.07577947527170181,-0.08001982420682907,0.0,0.0,0.0,0.005698657128959894,-0.003316132351756096,-0.0,0.0,0.0,0.0,-0.0042817373760044575,-0.000762878218665719,0.0006013280944898725,50452.0,45457.0,42712.0,33794.0,0.23642046749591827,0.20389153063297272,0.18687276542186737,0.13574551045894623,0.0,0.0,0.0,0.0,49967.0,46298.0,42108.0,34073.0,0.7628421783447266,0.04929832073021059,-0.02196641238094355,0.04780160966937313
4776,5,-0.0006923763430677354,0.011747453361749649,0.002110398141667247,-0.07917821407318115,0.034507714211940765,-0.04550441727042198,0.03547675162553787,0.019979553297162056,0.004909108858555555,3.468216896057129,-0.04566767066717148,-0.25309306383132935,0.0,0.0,0.0,-9.709638106869534e-05,-0.02261647768318653,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0007217248785309494,0.0001395287981722504,48878.0,47421.0,40658.0,35661.0,0.22595754265785217,0.21644660830497742,0.17453277111053467,0.14592015743255615,0.0,0.0,0.0,0.0,47962.0,48343.0,39864.0,36501.0,0.7630207538604736,0.06552081585077552,-0.045443297044454614,0.04465823481773858
4781,5,2.2724065274815075e-05,0.011703874915838242,0.00186857208609581,0.07636059820652008,0.01645328477025032,0.020204322412610054,0.03547675162553787,0.019979553297162056,0.004909108858555555,3.468216896057129,-0.04566767066717148,-0.25309306383132935,0.0,0.0,0.0,0.007845353335142136,0.03057524934411049,-0.0,0.0,0.0,0.0,-0.004999999888241291,-0.0007217248785309494,0.0001395287981722504,48878.0,47421.0,40658.0,35661.0,0.22595754265785217,0.21644660830497742,0.17453277111053467,0.14592015743255615,0.0,0.0,0.0,0.0,47962.0,48343.0,39864.0,36501.0,0.7632057666778564,0.08360932122579844,-0.02045231296538954,0.04784215032270409
4786,5,-2.6017738491646014e-05,0.011651718989014626,0.0019642156548798084,0.016084326431155205,0.012237843126058578,-0.007328801788389683,0.07612896710634232,0.020104818046092987,0.0023324403446167707,3.2745859622955322,0.05301647260785103,-0.09139326214790344,0.0,0.0,0.0,0.00967596098780632,0.010078676976263523,-0.0,0.0,0.0,0.0,-0.004999999888241291,-4.782585892826319e-05,0.0003058469737879932,48313.0,47991.0,39583.0,36795.0,0.2222471982240677,0.22014708817005157,0.16820479929447174,0.15223826467990875,0.0,0.0,0.0,0.0,49209.0,47082.0,40176.0,36173.0,0.7629000544548035,0.09506071864516011,-0.017327127020617738,0.045848485782226875
