timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
10508,5,-0.0069300043396651745,0.0019834539853036404,0.0019677267409861088,-0.07700518518686295,-0.021158812567591667,0.03777351975440979,-0.03773870691657066,0.02038845419883728,-0.005765839479863644,-0.12697118520736694,0.09467422962188721,-0.34683820605278015,0.0,0.0,0.0,0.026622744277119637,-0.03618777543306351,-0.0,0.0,0.0,0.0,0.0022293170914053917,-8.079725375864655e-05,-0.0004963984247297049,29621.0,37376.0,35016.0,41835.0,0.11401888728141785,0.155512273311615,0.1423763930797577,0.1815629005432129,0.0,0.0,0.0,0.0,29044.0,37601.0,37080.0,40235.0,0.5939079523086548,-0.04883587599087253,-0.014939012572878217,-0.11586422479708831
10513,5,-0.0072013516910374165,0.0019412388792261481,0.001993493875488639,-0.061090193688869476,-0.0004375364806037396,0.007724673021584749,-0.03780807554721832,0.019685037434101105,-0.008708538487553596,0.09808958321809769,0.10477110743522644,-0.35675087571144104,0.0,0.0,0.0,0.016049614176154137,-0.028502559289336205,-0.0,0.0,0.0,0.0,0.0018072935054078698,-0.0007967974524945021,-0.0006520305760204792,28502.0,39349.0,34593.0,41285.0,0.10843285918235779,0.16684451699256897,0.14006534218788147,0.17825952172279358,0.0,0.0,0.0,0.0,29623.0,37576.0,34879.0,41770.0,0.5936263203620911,-0.04799754380063344,-0.01218971493562394,-0.1160390942313822
10518,5,-0.0074891443364322186,0.0020297144073992968,0.0019778632558882236,-0.058618009090423584,-0.012517845258116722,0.004505685530602932,-0.03780807554721832,0.019685037434101105,-0.008708538487553596,0.09808958321809769,0.10477110743522644,-0.35675087571144104,0.0,0.0,0.0,0.022260421887040138,-0.027683870866894722,-0.0,0.0,0.0,0.0,0.0018072935054078698,-0.0007967974524945021,-0.0006520305760204792,28502.0,39349.0,34593.0,41285.0,0.10843285918235779,0.16684451699256897,0.14006534218788147,0.17825952172279358,0.0,0.0,0.0,0.0,29623.0,37576.0,34879.0,41770.0,0.5936833024024963,-0.04790528211022351,-0.013066906273907112,-0.11998851855916152
10523,5,-0.007712738122791052,0.0019698706455528736,0.0018568994710221887,-0.04888857528567314,0.004622775129973888,0.018286623060703278,-0.035154253244400024,0.01862875372171402,-0.012545876204967499,0.30532047152519226,0.09950769692659378,-0.2847803831100464,0.0,0.0,0.0,0.013492686673998833,-0.023136407136917114,-0.0,0.0,0.0,0.0,0.0016001685289666057,-0.001252470538020134,-0.0006488370709121227,28069.0,40236.0,34582.0,40834.0,0.10629519820213318,0.1720341145992279,0.1400071382522583,0.17557162046432495,0.0,0.0,0.0,0.0,28517.0,39668.0,34280.0,41245.0,0.5935216546058655,-0.050311449081803634,-0.009767354188348554,-0.12000160024696133
10528,5,-0.00809522345662117,0.0020846298430114985,0.0020568352192640305,-0.06821445375680923,-0.014679444022476673,-0.022505011409521103,-0.035154253244400024,0.01862875372171402,-0.012545876204967499,0.30532047152519226,0.09950769692659378,-0.2847803831100464,0.0,0.0,0.0,0.023392949253320694,-0.0334988534450531,-0.0,0.0,0.0,0.0,0.0016001685289666057,-0.001252470538020134,-0.0006488370709121227,28069.0,40236.0,34582.0,40834.0,0.10629519820213318,0.1720341145992279,0.1400071382522583,0.17557162046432495,0.0,0.0,0.0,0.0,28517.0,39668.0,34280.0,41245.0,0.5938042998313904,-0.04244300065011471,-0.008884465415519809,-0.12220955171498667
10533,5,-0.00859848316758871,0.002423760714009404,0.0022873131092637777,-0.09092080593109131,-0.05188215896487236,-0.0390184260904789,-0.03162093460559845,0.01777685433626175,-0.015088050626218319,0.5139493346214294,0.12010323256254196,-0.3640934228897095,0.0,0.0,0.0,0.033095840364694595,-0.035525910556316376,-0.0,0.0,0.0,0.0,0.0009589021792635322,-0.0008536113891750574,-0.0008250624523498118,28034.0,41452.0,32389.0,41579.0,0.10612224042415619,0.17926351726055145,0.12827686965465546,0.18002085387706757,0.0,0.0,0.0,0.0,28299.0,40326.0,34325.0,40788.0,0.7637255191802979,-0.04366444972085332,0.002660455625945984,-0.1183836354195689
10538,5,-0.008814545348286629,0.0024980807211250067,0.002509374637156725,-0.05752483010292053,-0.02596944570541382,-0.04279414191842079,-0.03162093460559845,0.01777685433626175,-0.015088050626218319,0.5139493346214294,0.12010323256254196,-0.3640934228897095,0.0,0.0,0.0,0.029414670541882515,-0.02910563163459301,-0.0,0.0,0.0,0.0,0.0009589021792635322,-0.0008536113891750574,-0.0008250624523498118,28034.0,41452.0,32389.0,41579.0,0.10612224042415619,0.17926351726055145,0.12827686965465546,0.18002085387706757,0.0,0.0,0.0,0.0,28299.0,40326.0,34325.0,40788.0,0.5938170552253723,-0.0271214267894222,-0.0009441794950389139,-0.12000571498937355
10543,5,-0.009239451959729195,0.002734776819124818,0.0022638191003352404,-0.07674447447061539,-0.04092828556895256,0.021539539098739624,-0.02464091219007969,0.01627800427377224,-0.019702140241861343,0.6344122290611267,0.1263498216867447,-0.39571914076805115,0.0,0.0,0.0,0.03716889023780823,-0.03947640582919121,-0.0,0.0,0.0,0.0,0.0006203838274814188,-0.0010093564633280039,-0.0009641870274208486,27156.0,43016.0,30720.0,42178.0,0.10184243321418762,0.18872669339179993,0.119605153799057,0.18363061547279358,0.0,0.0,0.0,0.0,27999.0,41808.0,31574.0,41961.0,0.5941817760467529,-0.02446984749661398,-0.01332456910423662,-0.12014672655738368
10548,5,-0.009631944820284843,0.002564899856224656,0.002323391381651163,-0.07797233015298843,0.011504283174872398,-0.0018782519036903977,-0.02464091219007969,0.01627800427377224,-0.019702140241861343,0.6344122290611267,0.1263498216867447,-0.39571914076805115,0.0,0.0,0.0,0.008068842813372612,-0.031649839133024216,-0.0,0.0,0.0,0.0,0.0006203838274814188,-0.0010093564633280039,-0.0009641870274208486,27156.0,43016.0,30720.0,42178.0,0.10184243321418762,0.18872669339179993,0.119605153799057,0.18363061547279358,0.0,0.0,0.0,0.0,27999.0,41808.0,31574.0,41961.0,0.7632326483726501,-0.025013027388558068,-0.014811826719594714,-0.1265659160829942
10553,5,-0.009903046302497387,0.0028337908443063498,0.0023984985891729593,-0.061345867812633514,-0.03419344499707222,-0.011078494600951672,-0.01891154795885086,0.015512872487306595,-0.0226026251912117,0.8056467175483704,0.09618910402059555,-0.2955409288406372,0.0,0.0,0.0,0.02631101757287979,-0.02549242228269577,-0.0,0.0,0.0,0.0,7.831342372810468e-05,-0.0010430371621623635,-0.0010236587841063738,27613.0,43620.0,30306.0,41545.0,0.1040632575750351,0.19243289530277252,0.11748932301998138,0.17981941998004913,0.0,0.0,0.0,0.0,27905.0,43286.0,30140.0,41792.0,0.7633377313613892,-0.014963508412387612,-0.007990527325139076,-0.12465653138171665
10558,5,-0.010086228139698505,0.0028372365050017834,0.0025359776336699724,-0.04404928535223007,-0.010740438476204872,-0.022570611909031868,-0.01891154795885086,0.015512872487306595,-0.0226026251912117,0.8056467175483704,0.09618910402059555,-0.2955409288406372,0.0,0.0,0.0,0.017025411128997803,-0.019028611481189728,-0.0,0.0,0.0,0.0,7.831342372810468e-05,-0.0010430371621623635,-0.0010236587841063738,27613.0,43620.0,30306.0,41545.0,0.1040632575750351,0.19243289530277252,0.11748932301998138,0.17981941998004913,0.0,0.0,0.0,0.0,27905.0,43286.0,30140.0,41792.0,0.7630743384361267,-0.014701890999196348,-0.00026962704211821537,-0.12656118365023047
10563,5,-0.010616475716233253,0.0031265318393707275,0.00242209411226213,-0.08744939416646957,-0.043723490089178085,0.009172525256872177,-0.008573862724006176,0.014140622690320015,-0.02572491765022278,0.9247952103614807,0.12249210476875305,-0.24644269049167633,0.0,0.0,0.0,0.03022308088839054,-0.03679374232888222,-0.0,0.0,0.0,0.0,-0.00020384120580274612,-0.0006291630561463535,-0.001000992488116026,28328.0,43742.0,29278.0,41702.0,0.10756893455982208,0.19318987429141998,0.11229769885540009,0.18076173961162567,0.0,0.0,0.0,0.0,37258.0,51032.0,36349.0,47710.0,0.7636910080909729,-0.010423196357701756,0.0016827927558744488,-0.12434205061424917
10568,5,-0.010898611508309841,0.003042539581656456,0.0025453504640609026,-0.06573382765054703,-0.0013581193052232265,-0.014504153281450272,-0.008573862724006176,0.014140622690320015,-0.02572491765022278,0.9247952103614807,0.12249210476875305,-0.24644269049167633,0.0,0.0,0.0,0.01340912003070116,-0.02865557186305523,-0.0,0.0,0.0,0.0,-0.00020384120580274612,-0.0006291630561463535,-0.001000992488116026,28328.0,43742.0,29278.0,41702.0,0.10756893455982208,0.19318987429141998,0.11229769885540009,0.18076173961162567,0.0,0.0,0.0,0.0,37258.0,51032.0,36349.0,47710.0,0.7632074952125549,-0.006552304901783717,-0.008842459734016732,-0.13057523207318245
10574,5,-0.011230587027966976,0.0030061861034482718,0.0022283520083874464,-0.06619671732187271,0.004682035185396671,0.04002855345606804,-0.000552502810023725,0.012989151291549206,-0.027617832645773888,1.03895902633667,0.1422589123249054,-0.23235547542572021,0.0,0.0,0.0,0.010997277684509754,-0.029348913580179214,-0.0,0.0,0.0,0.0,-0.001465759240090847,-0.0007133173057809472,-0.0010889797704294324,37244.0,51677.0,35585.0,47701.0,0.1547667235136032,0.2447061389684677,0.14550139009952545,0.21826030313968658,0.0,0.0,0.0,0.0,37358.0,51396.0,35047.0,48324.0,0.7632004022598267,-0.011084843203754961,0.0007313075794454538,-0.12889063870188466
10579,5,-0.011630136519670486,0.0031455515418201685,0.0026792346034199,-0.0757959857583046,-0.01810654252767563,-0.05111498758196831,-0.000552502810023725,0.012989151291549206,-0.027617832645773888,1.03895902633667,0.1422589123249054,-0.23235547542572021,0.0,0.0,0.0,0.020093243569135666,-0.03369247913360596,-0.0,0.0,0.0,0.0,-0.001465759240090847,-0.0007133173057809472,-0.0010889797704294324,37244.0,51677.0,35585.0,47701.0,0.1547667235136032,0.2447061389684677,0.14550139009952545,0.21826030313968658,0.0,0.0,0.0,0.0,37358.0,51396.0,35047.0,48324.0,0.7634129524230957,0.005185856367025795,-0.0018255978212863742,-0.13175076568123364
10584,5,-0.011902634054422379,0.0032959531527012587,0.002632775576785207,-0.06088848039507866,-0.026488186791539192,-0.008830242790281773,0.012250438332557678,0.011559033766388893,-0.030479617416858673,1.1128020286560059,0.11651081591844559,-0.25246384739875793,0.0,0.0,0.0,0.023492949083447456,-0.028285659849643707,-0.0,0.0,0.0,0.0,-0.0015252610901370645,-0.0005337120965123177,-0.001171918585896492,36936.0,52310.0,34337.0,48326.0,0.15303103625774384,0.2490353137254715,0.13868023455142975,0.222329244017601,0.0,0.0,0.0,0.0,36593.0,52860.0,34515.0,47914.0,0.76334148645401,0.0165280401475933,0.007380722094815355,-0.13002891521861829
10589,5,-0.01229589432477951,0.0033082261215895414,0.00254383054561913,-0.07332297414541245,-0.009664664976298809,0.00980323739349842,0.012250438332557678,0.011559033766388893,-0.030479617416858673,1.1128020286560059,0.11651081591844559,-0.25246384739875793,0.0,0.0,0.0,0.016832539811730385,-0.03377749025821686,-0.0,0.0,0.0,0.0,-0.0015252610901370645,-0.0005337120965123177,-0.001171918585896492,36936.0,52310.0,34337.0,48326.0,0.15303103625774384,0.2490353137254715,0.13868023455142975,0.222329244017601,0.0,0.0,0.0,0.0,36593.0,52860.0,34515.0,47914.0,0.763369083404541,0.015978310233322673,-0.003452401464277839,-0.1327765126982158
10594,5,-0.012698776088654995,0.003388841636478901,0.0027412818744778633,-0.07840030640363693,-0.014185560867190361,-0.02470223419368267,0.021011391654610634,0.010788156650960445,-0.03248791769146919,1.1340045928955078,0.07797221094369888,-0.25235486030578613,0.0,0.0,0.0,0.018662486225366592,-0.03636628016829491,-0.0,0.0,0.0,0.0,-0.00211026007309556,-0.0007866853266023099,-0.0012720456579700112,36626.0,53379.0,33638.0,48061.0,0.151290163397789,0.25641268491744995,0.13490809500217438,0.2206004112958908,0.0,0.0,0.0,0.0,36180.0,53866.0,33643.0,47918.0,0.7634632587432861,0.020281675339138452,-0.0029466608120991013,-0.1372070894722881
10599,5,-0.013126585632562637,0.003532371949404478,0.0028714200016111135,-0.08341336250305176,-0.024349933490157127,-0.025629989802837372,0.021011391654610634,0.010788156650960445,-0.03248791769146919,1.1340045928955078,0.07797221094369888,-0.25235486030578613,0.0,0.0,0.0,0.02275831624865532,-0.038953978568315506,-0.0,0.0,0.0,0.0,-0.00211026007309556,-0.0007866853266023099,-0.0012720456579700112,36626.0,53379.0,33638.0,48061.0,0.151290163397789,0.25641268491744995,0.13490809500217438,0.2206004112958908,0.0,0.0,0.0,0.0,36180.0,53866.0,33643.0,47918.0,0.7636025547981262,0.029721854604645118,-0.004163594280723385,-0.1370048212811825
10604,5,-0.013433962129056454,0.0034649986773729324,0.0028606043197214603,-0.06805679947137833,0.002127294894307852,-0.006174813956022263,0.03375185281038284,0.010074853897094727,-0.035252247005701065,0.9827614426612854,0.06464282423257828,-0.18390080332756042,0.0,0.0,0.0,0.012241603806614876,-0.033435117453336716,-0.0,0.0,0.0,0.0,-0.002224036492407322,-0.0013010215479880571,-0.0012460571015253663,35911.0,54000.0,33806.0,47901.0,0.1473059356212616,0.2607404887676239,0.13581129908561707,0.21956077218055725,0.0,0.0,0.0,0.0,36066.0,53741.0,34360.0,47586.0,0.7633093595504761,0.030122390055129507,0.0009601184755482669,-0.1359836019387296
10610,5,-0.013774031773209572,0.0033930446952581406,0.0026823016814887524,-0.06802679598331451,0.010711736977100372,0.02310992404818535,0.03375185281038284,0.010074853897094727,-0.035252247005701065,0.9827614426612854,0.06464282423257828,-0.18390080332756042,0.0,0.0,0.0,0.008804013952612877,-0.034010306000709534,-0.0,0.0,0.0,0.0,-0.002224036492407322,-0.0013010215479880571,-0.0012460571015253663,35911.0,54000.0,33806.0,47901.0,0.1473059356212616,0.2607404887676239,0.13581129908561707,0.21956077218055725,0.0,0.0,0.0,0.0,36066.0,53741.0,34360.0,47586.0,0.7632966041564941,0.02993996857664841,0.0031625892595522806,-0.13499350094035725
10615,5,-0.014036014676094055,0.0035936604253947735,0.0025236262008547783,-0.05708559602499008,-0.0248726736754179,0.029147561639547348,0.041043397039175034,0.009681752882897854,-0.036136895418167114,0.821574330329895,0.07258307188749313,-0.11496725678443909,0.0,0.0,0.0,0.023003412410616875,-0.030235232785344124,-0.0,0.0,0.0,0.0,-0.0018657039618119597,-0.001390454825013876,-0.001384864910505712,36439.0,53639.0,34178.0,47521.0,0.1502440869808197,0.2582206130027771,0.13781902194023132,0.21709215641021729,0.0,0.0,0.0,0.0,35757.0,54214.0,34104.0,47548.0,0.7633763551712036,0.03631413491571005,-0.004511649301119447,-0.1365174824491736
10620,5,-0.014444498345255852,0.003568159881979227,0.0026701511815190315,-0.07431337237358093,-0.0038917353376746178,-0.011769250966608524,0.041043397039175034,0.009681752882897854,-0.036136895418167114,0.821574330329895,0.07258307188749313,-0.11496725678443909,0.0,0.0,0.0,0.014676224440336227,-0.03769094496965408,-0.0,0.0,0.0,0.0,-0.0018657039618119597,-0.001390454825013876,-0.001384864910505712,36439.0,53639.0,34178.0,47521.0,0.1502440869808197,0.2582206130027771,0.13781902194023132,0.21709215641021729,0.0,0.0,0.0,0.0,35757.0,54214.0,34104.0,47548.0,0.7634499669075012,0.03760178120388357,-0.0021545574953144913,-0.1372274818051358
10625,5,-0.01494707353413105,0.0037620640359818935,0.002802247181534767,-0.09265457093715668,-0.02831408381462097,-0.02202422171831131,0.041043397039175034,0.009681752882897854,-0.036136895418167114,0.821574330329895,0.07258307188749313,-0.11496725678443909,0.0,0.0,0.0,0.024437719956040382,-0.04564332216978073,-0.0,0.0,0.0,0.0,-0.0020907726138830185,-0.0014194701798260212,-0.0012622106587514281,35845.0,53847.0,34402.0,47609.0,0.14694087207317352,0.2596725523471832,0.13903199136257172,0.21766088902950287,0.0,0.0,0.0,0.0,34969.0,54060.0,34437.0,48139.0,0.7638489603996277,0.03692155580026421,-0.004367418847451888,-0.13980079528732897
10630,5,-0.01524583250284195,0.0036148191429674625,0.002805987372994423,-0.06962262094020844,0.012120036408305168,-0.007130886428058147,0.049568016082048416,0.009106828831136227,-0.03791831061244011,0.5899150371551514,0.052939847111701965,-0.15605291724205017,0.0,0.0,0.0,0.008358133025467396,-0.03712393343448639,-0.0,0.0,0.0,0.0,-0.0020907726138830185,-0.0014194701798260212,-0.0012622106587514281,35845.0,53847.0,34402.0,47609.0,0.14694087207317352,0.2596725523471832,0.13903199136257172,0.21766088902950287,0.0,0.0,0.0,0.0,34969.0,54060.0,34437.0,48139.0,0.7633782029151917,0.038578193542480946,-0.0019204631028829978,-0.1398388773242914
10635,5,-0.01565677672624588,0.003604806261137128,0.0027900459244847298,-0.07841897010803223,0.005037831142544746,9.255104669136927e-05,0.049568016082048416,0.009106828831136227,-0.03791831061244011,0.5899150371551514,0.052939847111701965,-0.15605291724205017,0.0,0.0,0.0,0.011156544089317322,-0.0412844642996788,-0.0,0.0,0.0,0.0,-0.0020907726138830185,-0.0014194701798260212,-0.0012622106587514281,35845.0,53847.0,34402.0,47609.0,0.14694087207317352,0.2596725523471832,0.13903199136257172,0.21766088902950287,0.0,0.0,0.0,0.0,34969.0,54060.0,34437.0,48139.0,0.7635236382484436,0.040377149316337284,-0.0009350752445019586,-0.1404252097106823
10640,5,-0.015984725207090378,0.0036360525991767645,0.002836707280948758,-0.0694383978843689,-0.00286314869299531,-0.006504819728434086,0.05281833931803703,0.00875884760171175,-0.03827207162976265,0.2858470380306244,0.04920321702957153,-0.058885395526885986,0.0,0.0,0.0,0.014303050935268402,-0.03836831450462341,-0.0,0.0,0.0,0.0,-0.0010618431260809302,-0.002006541471928358,-0.0013207191368564963,33993.0,53570.0,35868.0,48309.0,0.13681933283805847,0.25774139165878296,0.14706948399543762,0.22221863269805908,0.0,0.0,0.0,0.0,35068.0,54285.0,34244.0,47928.0,0.7634656429290771,0.038281938486098725,-0.002239039055707537,-0.140518500089003
10645,5,-0.016306666657328606,0.0036721392534673214,0.002796976128593087,-0.06590337306261063,-0.005911072250455618,0.003610898507758975,0.05281833931803703,0.00875884760171175,-0.03827207162976265,0.2858470380306244,0.04920321702957153,-0.058885395526885986,0.0,0.0,0.0,0.015528973191976547,-0.037614233791828156,-0.0,0.0,0.0,0.0,-0.0010618431260809302,-0.002006541471928358,-0.0013207191368564963,33993.0,53570.0,35868.0,48309.0,0.13681933283805847,0.25774139165878296,0.14706948399543762,0.22221863269805908,0.0,0.0,0.0,0.0,35068.0,54285.0,34244.0,47928.0,0.7634575963020325,0.03920990622716946,0.002580263912334263,-0.14136382268612824
10650,5,-0.016866538673639297,0.0035824941005557775,0.00274286069907248,-0.09815315157175064,0.010777007788419724,0.008659444749355316,0.05407585948705673,0.008410126902163029,-0.03906884044408798,-0.022689467296004295,0.026145434007048607,-0.012824419885873795,0.0,0.0,0.0,0.008868174627423286,-0.05114934593439102,-0.0,0.0,0.0,0.0,-0.0009817485697567463,-0.0021395862568169832,-0.0012344754068180919,34150.0,53308.0,36843.0,47574.0,0.13766708970069885,0.25591781735420227,0.1525086760520935,0.21743232011795044,0.0,0.0,0.0,0.0,33968.0,53362.0,36583.0,47941.0,0.7638546228408813,0.02831498971316286,-0.005746073991966034,-0.13949242911208215
10655,5,-0.017085909843444824,0.0036475975066423416,0.002824194496497512,-0.06015791743993759,-0.0058813742361962795,-0.008788910694420338,0.05407585948705673,0.008410126902163029,-0.03906884044408798,-0.022689467296004295,0.026145434007048607,-0.012824419885873795,0.0,0.0,0.0,0.015505227260291576,-0.03672417998313904,-0.0,0.0,0.0,0.0,-0.0009817485697567463,-0.0021395862568169832,-0.0012344754068180919,34150.0,53308.0,36843.0,47574.0,0.13766708970069885,0.25591781735420227,0.1525086760520935,0.21743232011795044,0.0,0.0,0.0,0.0,33968.0,53362.0,36583.0,47941.0,0.7634320259094238,0.03426172836642464,-0.008778727380685638,-0.1391056771906583
