timestamp,dt,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll,pitch,yaw,agv_x,agv_y,agv_z,x_ref,y_ref,z_ref,roll_ref,pitch_ref,yaw_ref,x_vel_ref,y_vel_ref,z_vel_ref,x_torque,y_torque,z_torque,w0,w1,w2,w3,u0,u1,u2,u3,m0req,m1req,m2req,m3req,thrust0,thrust1,thrust2,thrust3,thrust_ref,roll_vicon,pitch_vicon,yaw_vicon
7790,5,-0.001456637168303132,0.002913370030000806,0.000964408100116998,0.04734038561582565,-0.016224529594182968,-0.01117404829710722,0.01240933034569025,0.0011927622836083174,-0.00014508853200823069,-0.22008773684501648,0.08875400573015213,-0.04147017374634743,0.0,0.0,0.0,0.03596530482172966,-0.002469194820150733,-0.0,0.0,0.0,0.0,0.00044519349467009306,-0.00031379240681417286,-3.347418169141747e-05,30815.0,32410.0,32683.0,32801.0,0.12009590864181519,0.1283860206604004,0.12982740998268127,0.1304520070552826,0.0,0.0,0.0,0.0,30452.0,31964.0,33043.0,33254.0,0.5088810324668884,-0.019841283434117635,-0.030252799692612506,-0.16252369601416372
7795,5,-0.0018559893360361457,0.0028351841028779745,0.000942462298553437,-0.04170718416571617,0.006078663282096386,-0.00027979671722278,0.009766961447894573,0.00017494606436230242,-0.0002938104735221714,-0.22642667591571808,0.09248710423707962,-0.0033497516997158527,0.0,0.0,0.0,0.024520233273506165,-0.048123449087142944,-0.0,0.0,0.0,0.0,0.0008974635857157409,-0.0002348699199501425,-3.4221240639453754e-05,30524.0,31685.0,33374.0,33127.0,0.11860136687755585,0.1245909184217453,0.13349677622318268,0.13217945396900177,0.0,0.0,0.0,0.0,30151.0,32332.0,33721.0,32523.0,0.5092929601669312,-0.0259239527254381,-0.058731448684843084,-0.16318272664511893
7801,5,-0.0015436267713084817,0.002844903850927949,0.000707261438947171,0.03121861256659031,0.00046285672578960657,0.032844178378582,0.009766961447894573,0.00017494606436230242,-0.0002938104735221714,-0.22642667591571808,0.09248710423707962,-0.0033497516997158527,0.0,0.0,0.0,0.02741483598947525,-0.010752301663160324,-0.0,0.0,0.0,0.0,0.0008974635857157409,-0.0002348699199501425,-3.4221240639453754e-05,30524.0,31685.0,33374.0,33127.0,0.11860136687755585,0.1245909184217453,0.13349677622318268,0.13217945396900177,0.0,0.0,0.0,0.0,30151.0,32332.0,33721.0,32523.0,0.5087710022926331,-0.0245000660098217,-0.037899548281434214,-0.16619140336466984
7806,5,-0.001551434281282127,0.002896946622058749,0.0007940076757222414,0.008272526785731316,-0.007147153839468956,-0.002291220473125577,0.009766961447894573,0.00017494606436230242,-0.0002938104735221714,-0.22642667591571808,0.09248710423707962,-0.0033497516997158527,0.0,0.0,0.0,0.0313236340880394,-0.022450163960456848,-0.0,0.0,0.0,0.0,0.0008974635857157409,-0.0002348699199501425,-3.4221240639453754e-05,30524.0,31685.0,33374.0,33127.0,0.11860136687755585,0.1245909184217453,0.13349677622318268,0.13217945396900177,0.0,0.0,0.0,0.0,30151.0,32332.0,33721.0,32523.0,0.5089282393455505,-0.022004758903033893,-0.03812472990630887,-0.1655445450133925
7811,5,-0.001683368580415845,0.00288395956158638,0.0009482576861046255,-0.015989039093255997,-0.00032593015930615366,-0.022282367572188377,0.007677925750613213,-0.0005325493984855711,-0.0005115175736136734,-0.25075244903564453,0.047783683985471725,-0.03001604974269867,0.0,0.0,0.0,0.027831027284264565,-0.034906353801488876,-0.0,0.0,0.0,0.0,0.0008739795885048807,-0.0007435668958351016,-6.220143404789269e-05,29566.0,32490.0,33491.0,33157.0,0.1137411892414093,0.12880787253379822,0.134124755859375,0.13233989477157593,0.0,0.0,0.0,0.0,28791.0,33165.0,34302.0,32443.0,0.5090575218200684,-0.01858652014956821,-0.04104983825195926,-0.16078482873149363
7816,5,-0.0014767538523301482,0.002876550890505314,0.0008009023731574416,0.024129346013069153,0.0009394166409038007,0.013945037499070168,0.007677925750613213,-0.0005325493984855711,-0.0005115175736136734,-0.25075244903564453,0.047783683985471725,-0.03001604974269867,0.0,0.0,0.0,0.027195097878575325,-0.014313898049294949,-0.0,0.0,0.0,0.0,0.0008739795885048807,-0.0007435668958351016,-6.220143404789269e-05,29566.0,32490.0,33491.0,33157.0,0.1137411892414093,0.12880787253379822,0.134124755859375,0.13233989477157593,0.0,0.0,0.0,0.0,28791.0,33165.0,34302.0,32443.0,0.5087906122207642,-0.02402307523299505,-0.03333838883110157,-0.16215153469783233
7821,5,-0.0012862312141805887,0.0029992901254445314,0.0008713119314052165,0.03391197696328163,-0.016901681199669838,-0.005673831794410944,0.004951153416186571,-0.0007424998329952359,-0.00020138798572588712,-0.2007630616426468,0.004242932423949242,0.07231920957565308,0.0,0.0,0.0,0.03637416660785675,-0.009182906709611416,-0.0,0.0,0.0,0.0,0.0013159170048311353,-0.00040457298746332526,8.326339593622833e-05,29470.0,32663.0,35137.0,31432.0,0.11326082050800323,0.12972138822078705,0.14303557574748993,0.12327517569065094,0.0,0.0,0.0,0.0,30752.0,30706.0,34535.0,32690.0,0.5089084506034851,-0.02041523344868709,-0.027263525817709952,-0.16011911153733904
7826,5,-0.00156586233060807,0.0029520487878471613,0.000983487581834197,-0.02897476963698864,0.0015432867221534252,-0.01740674115717411,0.004951153416186571,-0.0007424998329952359,-0.00020138798572588712,-0.2007630616426468,0.004242932423949242,0.07231920957565308,0.0,0.0,0.0,0.026924896985292435,-0.04142560809850693,-0.0,0.0,0.0,0.0,0.0013159170048311353,-0.00040457298746332526,8.326339593622833e-05,29470.0,32663.0,35137.0,31432.0,0.11326082050800323,0.12972138822078705,0.14303557574748993,0.12327517569065094,0.0,0.0,0.0,0.0,30752.0,30706.0,34535.0,32690.0,0.5091716051101685,-0.017391875862625784,-0.0369249342856213,-0.16028716870564683
7831,5,-0.0012933710822835565,0.002835410414263606,0.0007904566009528935,0.029456347227096558,0.016792377457022667,0.021802319213747978,0.003224647603929043,-0.0005472697666846216,0.0003396605607122183,-0.23563773930072784,0.0008794860914349556,0.025367628782987595,0.0,0.0,0.0,0.01908956468105316,-0.011459085159003735,-0.0,0.0,0.0,0.0,0.001143770175985992,-0.0003008688217960298,4.1526589484419674e-05,30046.0,31271.0,35304.0,32024.0,0.11616615206003189,0.12244569510221481,0.14395400881767273,0.1263623833656311,0.0,0.0,0.0,0.0,30783.0,30959.0,34245.0,32687.0,0.5086764693260193,-0.029072861342820874,-0.028429315628943505,-0.16258048858599286
7836,5,-0.0012871958315372467,0.0030202753841876984,0.0008557674009352922,0.009701438248157501,-0.020843394100666046,-0.0026028170250356197,0.003224647603929043,-0.0005472697666846216,0.0003396605607122183,-0.23563773930072784,0.0008794860914349556,0.025367628782987595,0.0,0.0,0.0,0.03838906064629555,-0.021520303562283516,-0.0,0.0,0.0,0.0,0.001143770175985992,-0.0003008688217960298,4.1526589484419674e-05,30046.0,31271.0,35304.0,32024.0,0.11616615206003189,0.12244569510221481,0.14395400881767273,0.1263623833656311,0.0,0.0,0.0,0.0,30783.0,30959.0,34245.0,32687.0,0.5090432167053223,-0.02451059681116747,-0.032496688200384885,-0.15950592014792422
7841,5,-0.0012625915696844459,0.002910296432673931,0.0009270795853808522,0.006355025339871645,0.00914403609931469,-0.010764552280306816,0.0009813961805775762,-0.0005816546035930514,0.0004324029723647982,-0.19190064072608948,-0.0089091956615448,0.01016031764447689,0.0,0.0,0.0,0.023038344457745552,-0.023206261917948723,-0.0,0.0,0.0,0.0,0.001138089457526803,-0.001696196966804564,4.625563815352507e-05,30424.0,31185.0,34564.0,32487.0,0.11809181421995163,0.12200068682432175,0.13990792632102966,0.12879016995429993,0.0,0.0,0.0,0.0,29475.0,32305.0,35662.0,31210.0,0.5088223814964294,-0.025943058104030428,-0.027451144874979346,-0.16403715065001945
7846,5,-0.0013908277032896876,0.0029934244230389595,0.0009283586405217648,-0.016046542674303055,-0.008894702419638634,-0.0034084308426827192,0.0009813961805775762,-0.0005816546035930514,0.0004324029723647982,-0.19190064072608948,-0.0089091956615448,0.01016031764447689,0.0,0.0,0.0,0.03227556496858597,-0.03471224009990692,-0.0,0.0,0.0,0.0,0.001138089457526803,-0.001696196966804564,4.625563815352507e-05,30424.0,31185.0,34564.0,32487.0,0.11809181421995163,0.12200068682432175,0.13990792632102966,0.12879016995429993,0.0,0.0,0.0,0.0,29475.0,32305.0,35662.0,31210.0,0.5091220736503601,-0.0298155134602178,-0.02647480390817136,-0.1621247450191817
7851,5,-0.0013327753404155374,0.002852531149983406,0.0009772073244675994,0.003313356079161167,0.017056632786989212,-0.00786135159432888,-0.00046346645103767514,-8.076761150732636e-05,0.00038020004285499454,-0.15538732707500458,-0.05395854637026787,-0.037682194262742996,0.0,0.0,0.0,0.01896343007683754,-0.02480928599834442,-0.0,0.0,0.0,0.0,0.0014544795267283916,-0.0009105118806473911,-0.00011968430771958083,28722.0,32809.0,35559.0,31533.0,0.10952073335647583,0.13049232959747314,0.1453578770160675,0.12380068004131317,0.0,0.0,0.0,0.0,28680.0,32984.0,34950.0,32035.0,0.5087984204292297,-0.03240050144284402,-0.029656556367363338,-0.16465682946519747
7856,5,-0.001045311102643609,0.0028798587154597044,0.0005596521659754217,0.04123900085687637,0.0012911573285236955,0.05609931796789169,-0.00046346645103767514,-8.076761150732636e-05,0.00038020004285499454,-0.15538732707500458,-0.05395854637026787,-0.037682194262742996,0.0,0.0,0.0,0.02702089212834835,-0.0052644601091742516,-0.0,0.0,0.0,0.0,0.0014544795267283916,-0.0009105118806473911,-0.00011968430771958083,28722.0,32809.0,35559.0,31533.0,0.10952073335647583,0.13049232959747314,0.1453578770160675,0.12380068004131317,0.0,0.0,0.0,0.0,28680.0,32984.0,34950.0,32035.0,0.508743166923523,-0.033685183549297205,-0.02602429110099753,-0.16867104270846678
7861,5,-0.0012337382650002837,0.003044258104637265,0.0009298508521169424,-0.01400809921324253,-0.02262856997549534,-0.03499801829457283,-0.0016590997111052275,0.0004366221255622804,-0.000589814328122884,-0.06442303955554962,-0.047107793390750885,-0.0944415032863617,0.0,0.0,0.0,0.03930263966321945,-0.03355453163385391,-0.0,0.0,0.0,0.0,0.0012043045135214925,-0.001849268563091755,-0.00010927924449788406,28299.0,32605.0,34110.0,33609.0,0.10742640495300293,0.12941540777683258,0.13744886219501495,0.1347525268793106,0.0,0.0,0.0,0.0,27973.0,32981.0,34164.0,33482.0,0.5092300772666931,-0.02573593117554614,-0.02336188809522317,-0.1619400039736999
7867,5,-0.001212143455632031,0.0028140940703451633,0.0008683279156684875,-0.0011791578726843,0.025434384122490883,-0.0018861953867599368,-0.0016590997111052275,0.0004366221255622804,-0.000589814328122884,-0.06442303955554962,-0.047107793390750885,-0.0944415032863617,0.0,0.0,0.0,0.014665747992694378,-0.02700534649193287,-0.0,0.0,0.0,0.0,0.0012043045135214925,-0.001849268563091755,-0.00010927924449788406,28299.0,32605.0,34110.0,33609.0,0.10742640495300293,0.12941540777683258,0.13744886219501495,0.1347525268793106,0.0,0.0,0.0,0.0,27973.0,32981.0,34164.0,33482.0,0.5087906122207642,-0.02916838866222746,-0.024156164773160904,-0.16335482887221342
7872,5,-0.0011024997802451253,0.0028088155668228865,0.0007692300132475793,0.014996374025940895,0.008369319140911102,0.013307848945260048,-0.002241085283458233,0.0011393335880711675,-0.0007575780036859214,-0.02287619188427925,-0.11125647276639938,0.044043123722076416,0.0,0.0,0.0,0.023357577621936798,-0.01868150383234024,-0.0,0.0,0.0,0.0,0.0012043045135214925,-0.001849268563091755,-0.00010927924449788406,28445.0,33030.0,35189.0,31952.0,0.10814955085515976,0.13166522979736328,0.14332248270511627,0.12598483264446259,0.0,0.0,0.0,0.0,28894.0,32598.0,35600.0,31530.0,0.508777916431427,-0.032400187890572606,-0.021381862301946483,-0.16502478883166072
7877,5,-0.0011254200944676995,0.0028229348827153444,0.0009124067146331072,0.0012900626752525568,0.0005340794450603426,-0.016052383929491043,-0.002241085283458233,0.0011393335880711675,-0.0007575780036859214,-0.02287619188427925,-0.11125647276639938,0.044043123722076416,0.0,0.0,0.0,0.027354344725608826,-0.02568143978714943,-0.0,0.0,0.0,0.0,0.0012043045135214925,-0.001849268563091755,-0.00010927924449788406,28445.0,33030.0,35189.0,31952.0,0.10814955085515976,0.13166522979736328,0.14332248270511627,0.12598483264446259,0.0,0.0,0.0,0.0,28894.0,32598.0,35600.0,31530.0,0.5089085102081299,-0.028180888441684007,-0.020267924127520143,-0.16370341117627288
7882,5,-0.001087838551029563,0.002895141253247857,0.0009834906086325645,0.005648436490446329,-0.009948655031621456,-0.014767452143132687,-0.0024805169086903334,0.002232702448964119,-0.00015773643099237233,0.01213395968079567,-0.10906143486499786,0.017823485657572746,0.0,0.0,0.0,0.032747574150562286,-0.023432672023773193,-0.0,0.0,0.0,0.0,0.0004954637261107564,-0.0013735240790992975,-7.039261981844902e-05,30190.0,32051.0,34367.0,32051.0,0.11690081655979156,0.12649932503700256,0.13883888721466064,0.12650412321090698,0.0,0.0,0.0,0.0,30222.0,31974.0,33735.0,32745.0,0.5089629292488098,-0.022420269191859382,-0.0186113326654918,-0.1603141739692457
7887,5,-0.001087818294763565,0.002973212394863367,0.0008862546528689563,0.0016973653109744191,-0.013914568349719048,0.009182792156934738,-0.0024805169086903334,0.002232702448964119,-0.00015773643099237233,0.01213395968079567,-0.10906143486499786,0.017823485657572746,0.0,0.0,0.0,0.03482396528124809,-0.025445252656936646,-0.0,0.0,0.0,0.0,0.0004954637261107564,-0.0013735240790992975,-7.039261981844902e-05,30190.0,32051.0,34367.0,32051.0,0.11690081655979156,0.12649932503700256,0.13883888721466064,0.12650412321090698,0.0,0.0,0.0,0.0,30222.0,31974.0,33735.0,32745.0,0.5090236663818359,-0.028659617925294943,-0.028430418942144133,-0.16194764173339718
7892,5,-0.0009109859238378704,0.0029428421985358,0.0008698327583260834,0.025265738368034363,7.744587492197752e-05,0.005053901579231024,-0.0018142731860280037,0.002963523380458355,-0.0004045146924909204,0.051302287727594376,-0.07488037645816803,-0.014557229354977608,0.0,0.0,0.0,0.027685079723596573,-0.01330234482884407,-0.0,0.0,0.0,0.0,0.0006595392478629947,-0.0013871840201318264,5.573452654061839e-05,30294.0,32403.0,34682.0,31296.0,0.117430180311203,0.12834976613521576,0.14055418968200684,0.12257438153028488,0.0,0.0,0.0,0.0,30162.0,33566.0,33985.0,30940.0,0.5087903738021851,-0.01558226632211122,-0.011609272402010625,-0.15812654041726068
7897,5,-0.001175479032099247,0.00281383260153234,0.0008851066813804209,-0.02944931387901306,0.018084587529301643,-0.0006221800576895475,-0.0018142731860280037,0.002963523380458355,-0.0004045146924909204,0.051302287727594376,-0.07488037645816803,-0.014557229354977608,0.0,0.0,0.0,0.01840018853545189,-0.041369110345840454,-0.0,0.0,0.0,0.0,0.0006595392478629947,-0.0013871840201318264,5.573452654061839e-05,30294.0,32403.0,34682.0,31296.0,0.117430180311203,0.12834976613521576,0.14055418968200684,0.12257438153028488,0.0,0.0,0.0,0.0,30162.0,33566.0,33985.0,30940.0,0.5090720653533936,-0.014767827096828483,-0.024389305187745892,-0.1592374326831061
7902,5,-0.0011543475557118654,0.002859331201761961,0.0007637478993274271,-0.005876378156244755,-0.0009444340830668807,0.016803577542304993,4.177224400336854e-05,0.0038502831012010574,0.00011408338468754664,0.146925687789917,-0.0607149600982666,0.049555689096450806,0.0,0.0,0.0,0.028132043778896332,-0.029353391379117966,-0.0,0.0,0.0,0.0,0.0007449472323060036,-0.001005039899609983,-7.08619973011082e-06,29382.0,33066.0,33679.0,32568.0,0.11281722038984299,0.13185662031173706,0.1351321041584015,0.1292177140712738,0.0,0.0,0.0,0.0,30545.0,32566.0,34440.0,31137.0,0.5089709758758545,-0.025617356293433025,-0.02414815420572701,-0.16261100053430178
7907,5,-0.0010844862554222345,0.0028396621346473694,0.0006261873641051352,0.008017655462026596,0.0024703359231352806,0.02429954707622528,4.177224400336854e-05,0.0038502831012010574,0.00011408338468754664,0.146925687789917,-0.0607149600982666,0.049555689096450806,0.0,0.0,0.0,0.02638346515595913,-0.02222318761050701,-0.0,0.0,0.0,0.0,0.0007449472323060036,-0.001005039899609983,-7.08619973011082e-06,29382.0,33066.0,33679.0,32568.0,0.11281722038984299,0.13185662031173706,0.1351321041584015,0.1292177140712738,0.0,0.0,0.0,0.0,30545.0,32566.0,34440.0,31137.0,0.5088530778884888,-0.018696690724186234,-0.03039199426043855,-0.16240388728659164
7912,5,-0.0009741028188727796,0.0028483581263571978,0.0006004604510962963,0.01785898022353649,-0.0004763417528010905,0.010891634970903397,0.0014040062669664621,0.004019265528768301,-0.00011476656800368801,0.1964026540517807,0.006286189425736666,-0.08178631961345673,0.0,0.0,0.0,0.027893299236893654,-0.01712481491267681,-0.0,0.0,0.0,0.0,8.672239346196875e-05,-0.0011731685372069478,-0.00026216168771497905,28797.0,35047.0,32123.0,32669.0,0.10989604145288467,0.14254389703273773,0.126877561211586,0.12975454330444336,0.0,0.0,0.0,0.0,29001.0,33654.0,32782.0,33237.0,0.5088229179382324,-0.010636371830170493,-0.030832123553544706,-0.16099647228030972
7917,5,-0.001051194965839386,0.0029173141811043024,0.0004651924245990813,-0.005435209255665541,-0.00979672372341156,0.022205011919140816,0.0014040062669664621,0.004019265528768301,-0.00011476656800368801,0.1964026540517807,0.006286189425736666,-0.08178631961345673,0.0,0.0,0.0,0.032682355493307114,-0.029049931094050407,-0.0,0.0,0.0,0.0,8.672239346196875e-05,-0.0011731685372069478,-0.00026216168771497905,28797.0,35047.0,32123.0,32669.0,0.10989604145288467,0.14254389703273773,0.126877561211586,0.12975454330444336,0.0,0.0,0.0,0.0,29001.0,33654.0,32782.0,33237.0,0.5090368986129761,-0.01984631217331043,-0.025324622002100262,-0.15869068833546113
7923,5,-0.000975190894678235,0.002851635916158557,0.0005458597443066537,0.00901001412421465,0.0062559195794165134,-0.004631917458027601,0.004038551822304726,0.0035538990050554276,-0.0015228998381644487,0.23378852009773254,0.05729217827320099,-0.09892566502094269,0.0,0.0,0.0,0.024465197697281837,-0.021634122356772423,-0.0,0.0,0.0,0.0,0.00028125662356615067,-0.00046888049109838903,-0.00010962582018692046,30906.0,32963.0,32337.0,32522.0,0.12056133896112442,0.1313094049692154,0.12800435721874237,0.128977969288826,0.0,0.0,0.0,0.0,28969.0,34972.0,32332.0,32377.0,0.5088217258453369,-0.01140384010900968,-0.030739928112394233,-0.1601410240921306
7928,5,-0.0008935349760577083,0.002942377235740423,0.0005285414517857134,0.01413483452051878,-0.01082701701670885,0.0010349858785048127,0.004038551822304726,0.0035538990050554276,-0.0015228998381644487,0.23378852009773254,0.05729217827320099,-0.09892566502094269,0.0,0.0,0.0,0.03323386237025261,-0.018960759043693542,-0.0,0.0,0.0,0.0,0.00028125662356615067,-0.00046888049109838903,-0.00010962582018692046,30906.0,32963.0,32337.0,32522.0,0.12056133896112442,0.1313094049692154,0.12800435721874237,0.128977969288826,0.0,0.0,0.0,0.0,28969.0,34972.0,32332.0,32377.0,0.5089228749275208,-0.0168702690902309,-0.03539358088474901,-0.16395300887255126
7933,5,-0.0007380254101008177,0.0032232441008090973,0.00044239353155717254,0.026011789217591286,-0.042569465935230255,0.012371202930808067,0.005823882762342691,0.00307892682030797,-0.0012861225986853242,0.28342217206954956,0.07682263851165771,0.03341882675886154,0.0,0.0,0.0,0.04960065335035324,-0.012789949774742126,-0.0,0.0,0.0,0.0,0.00042683648644015193,-0.0004627773887477815,-0.00020825833780691028,29687.0,33804.0,31620.0,33585.0,0.11435370147228241,0.13580326735973358,0.12425146996974945,0.13462845981121063,0.0,0.0,0.0,0.0,30649.0,33091.0,31964.0,33013.0,0.5092182755470276,0.006067181596979292,-0.02800306108135069,-0.15369106531751053
